"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"3105","Happy",-9.19727321336009,1.46225391818836,2.02952042627143,11.3902994574247,1.32360893017499,-9.09179902811767,-0.59360591751036,8.12889235909689,-1.91905035619402,0.00987831963540725,-1.31549119247641,1.7736831036918,-1.55290407910926,-1.17607584760107,0.120622993682218,1.88126390007555,-1.81137502406103,10.217929493991,0.677715023839647,-0.125377110657765,1.16630760323691,1.40353304368477,2.04601090921134,-0.336845014516663,-1.61117315745296
"3106","NotHappy",-14.1156867761771,-4.09126608124121,1.12957990976873,10.2874423329132,1.96647178691027,-7.58442256444633,-4.06399430953487,3.08368617596203,-1.89133239665439,1.27224979465716,-0.984517996860625,1.54275605105329,-3.36936046469471,2.49414096711537,1.72095049749987,0.350707077475235,-1.69337007034234,8.4592892867154,0.967349726615564,-1.68596423284121,0.0991912703440788,1.37503244052772,2.4447164468468,0.348228972225937,-0.911910094918316
"3107","NotHappy",-8.97656052435311,6.25986711180309,1.04034865111739,10.7108883881145,0.089875481058449,-11.0702535339275,-3.94257411609363,4.23479697081217,-7.01006374184468,2.39662099124697,-1.53775024948432,1.44469205001362,-2.82388969995805,0.328334810068262,2.35902932458077,-0.56122795036421,-1.63908261457082,11.2182404761055,1.09103198571378,-2.93692812810189,0.482180662674396,0.612039896794731,2.54285950517211,-0.773417302251085,-2.28444759054069
"3108","NotHappy",-5.31434068168004,1.93278400078443,-2.20617643895958,11.0566889516808,-0.895890068191812,-10.1890010204672,2.41861010573287,4.59712122657121,-2.65777847419982,1.12027155492254,-2.32921057413518,0.498702405760904,-1.1517506677224,0.795322061065463,2.3162986574976,1.06016597346044,-2.34411286819747,10.5445950947116,2.21177800360822,-2.71529339391114,-1.6625467588692,3.15769516081877,3.56603624549618,-0.527108111026486,-0.909603713136262
"3109","NotHappy",-8.74151223052509,1.85677968612368,-2.36887369276632,7.63291807429163,1.23952828597791,-6.48982769150162,0.409284887397489,6.02359167524536,-3.41829694918608,-0.226988368422686,-1.55548395695624,1.4535079060067,-1.10567514961973,0.510710111397128,0.194469654298401,-0.3788960004218,-3.6926191378076,11.5608517068136,0.556966736314015,-1.88808872081578,-0.0246597282458275,1.34435962247111,2.75471538208172,-2.13242248459438,-1.90003171428316
"3110","NotHappy",-12.056523784979,-3.5711087370984,-4.18847949444193,10.5816125639424,1.40346967312906,-12.0072497641037,-2.11497991847511,9.65521168450453,-5.53051032411346,0.809007864855189,-6.08636268380785,3.25780215166399,-3.42968572085825,2.62403421463009,1.64811804103807,-1.36242626828698,-2.69401955573462,11.6570585159645,2.11262312071988,-2.2578590128878,0.34159767692655,-0.0362025835479157,0.995184223965273,-0.819807347714454,-1.18733996132708
"3111","NotHappy",-2.91165803122963,5.54583384615542,0.990952260029166,8.47173722756615,-2.02008013412882,-9.58874146045046,-3.26998846193641,4.4579630514739,-2.54198325264834,1.34886905782543,-2.7838249005339,-1.53375193800644,-1.83921310866523,0.591385911638456,0.200047791990501,-1.70137486546529,-4.76948512108981,10.4421099972872,0.975739141843458,-1.14805434429561,-0.0879717110909184,1.10785951938626,1.96596466345145,0.221890722436629,-2.08209267369086
"3112","NotHappy",-16.4210445755623,1.15208034069742,2.05599143972523,9.10680339538719,1.51554829025073,-8.96706305249997,0.227782015420507,8.1612951239987,-6.18961780392832,0.262543447528059,-6.61863735013101,1.81298695224937,-3.28734929060976,-1.43361912323043,1.98497277052586,2.8787825170885,-3.76898720545233,14.0583424658157,-0.178727829446743,-2.00897161067385,1.25424320239558,1.78532986152643,2.41925915985412,-0.732789815668487,-1.23819911397825
"3113","NotHappy",-8.54465417094507,-2.43041523681685,-0.0305141856870666,12.895443537262,0.609783863767894,-11.2128101172635,-0.408477600685169,7.1746215456553,-2.45879422671638,-0.535929489712059,-3.57390509873678,1.59457753773912,-2.52136168138966,-0.913301783850923,1.58296759755981,1.40367100178571,-3.56545354620723,9.6020451028893,0.732269278267275,0.044204584065594,-0.741528346181699,2.66574418979904,3.50002287489115,-1.46252666615469,-3.43273062756986
"3114","Happy",-2.56382666113287,-1.23565409420404,-2.96709017897941,0.743573371698937,3.0411188955311,-6.04435266756018,1.43721332622511,5.27670302974354,-5.1327664002021,0.590498262028423,-0.550697478448581,2.89673357988575,-2.13345451344228,1.39189596393571,2.46378340822762,1.03475189255004,-1.97092124731215,8.52553269926901,1.53959597488905,-1.63359731985559,0.436844289244339,1.24042224775517,3.8895451233664,0.20033342340223,-2.23687219760222
"3115","NotHappy",-6.96136385431205,0.619875296690859,-0.547264689442974,11.2789310473955,0.402024726999566,-9.34110910326676,-1.23644675559463,4.3961101236402,-6.346261772164,0.305969586851392,-3.03603733822335,2.07681766987504,-2.30962534570095,1.84825516410444,-0.0554397256646985,1.32314745935488,-2.23670161030513,11.8833426532071,1.78666151444638,-2.04321074374219,-0.196178858529013,0.445612326084911,2.43589811082839,-0.580579169692457,-1.15216399078132
"3116","NotHappy",2.63186439775741,2.41515604223304,0.216023650867695,3.73679729569812,-1.76110080479281,-4.01615725778299,-0.673102777340148,5.87648257782548,-3.37943204054707,-0.0684114286713551,-1.3018777993549,-0.857823660954355,-2.14363709008489,0.817166305745378,-1.06316270428352,-0.0333717633963627,-3.09415009185177,9.77239093941835,-0.501294884472604,-1.23573482640298,1.51064713938312,0.353830037257109,2.22082482863315,-1.3108863362613,-1.5000170000792
"3117","NotHappy",-4.04272150219809,-3.50380005660526,-1.38495118508062,-0.51223467773403,-1.45565459005743,-1.1108407242063,-1.49837314967661,1.13883012160858,-1.34063555261505,0.361744403738841,0.295792041025895,1.19328677035617,0.304738518517969,-0.312874927289767,0.972359428029506,0.251426746931993,0.15230293579992,2.35348564224517,1.38855881021774,0.472974694737362,-0.348865947965077,-0.17313706138964,0.137317121723286,-0.484954672435515,0.355580362086959
"3118","NotHappy",-13.2720652103766,2.7861771003191,-0.517676005969326,15.1761576484334,3.83553490382695,-14.1028799631587,0.0605878746254792,5.39873998538708,-6.26346032612681,-2.07219544695585,-3.55984705609754,1.83802299577026,-3.25724305898907,2.56546450603195,2.78912206106014,-0.538432012660458,-4.91073297156843,13.508105660615,1.52946939431186,-1.58609996298037,0.132498087912263,1.28308620432171,2.10477268835868,-1.96882546473223,-1.77554582054634
"3119","NotHappy",-5.40684882093739,2.23945793607639,-1.49683587834203,8.54489185617615,-0.10466401790032,-8.30056584165678,-0.120701119905107,3.308899202204,-3.59036472362064,-0.0230401826869089,-2.2133197169286,1.32064490692324,-1.64510810252742,0.407581012202519,0.818088880591109,0.335355393634961,-3.41139909289021,9.37838488250898,0.340054623630519,-1.3280838834556,0.709536598040914,2.18301104378721,1.33315010081664,-0.323346202348761,-2.05882402795775
"3120","NotHappy",-10.7736330189733,1.9621582053787,-1.98679104517109,15.0560175179001,1.73846411468016,-13.8040135804808,-1.28234729706896,4.95806412662697,-7.07240316858212,0.449012892946818,-3.39290690210049,3.03444510520562,-4.48651576919995,-0.694021470895833,2.21275962221567,-0.582879538645077,-5.04324518959668,15.7104110968356,1.18553194202491,-2.15003927326557,1.46570254151089,2.53794929121935,3.33496675934676,-0.739198169953747,-4.03370952564086
"3121","NotHappy",0.408643238789605,-0.876370456189088,-0.327662622825244,8.58860647100535,0.837290065760625,-6.21527671548915,0.217164209878502,4.09630123853887,-5.77193255644179,0.0205153685696674,-2.15636900825481,-0.205127928077161,-2.18881056820503,0.382192213424923,0.431045281647262,0.15317856265124,-2.84532170540026,7.87296521465618,0.714692957946449,-1.37844543996623,-0.135331796291582,1.52088185874016,1.16841697102565,0.945679571815565,-1.4467002571276
"3122","Happy",-9.73555542528672,2.22478867230504,-4.53297107664732,14.3817324698293,1.70902714176545,-10.0523795750743,-1.21510012010296,6.37552730599599,-5.16483787101372,-0.321429166327912,-3.55895805907248,3.25667395043283,-3.47360485890611,1.17818878863956,0.913866792194529,-0.40952224536131,-5.08246709951558,14.9975050135521,2.47171660771618,-3.03551640713091,1.7087441658319,2.95775118808083,3.12228184814385,-0.777897948699943,-2.36005152134105
"3123","NotHappy",-3.36136093762764,11.2442203632178,-1.04726977693863,11.2863536292977,3.77058423495079,-9.11209423870823,1.90996888577924,4.7118118794093,-5.62635779892033,2.12261469248196,-4.62881824272426,1.29770236684142,-1.6906301242339,-1.70926625590056,2.17946747311491,0.892218989941682,-3.91934210183611,11.3323800252784,2.23238408039695,-1.81293914626628,0.0580380172817767,3.12585094582011,1.88765938981165,-0.664224345651746,-1.56267797589513
"3124","NotHappy",-3.95749210475571,-1.9398666921731,-3.86691919589759,13.2157195537907,1.55761147275955,-10.9499739678817,0.587405870148442,5.12944078054233,-5.07753328835372,0.314791645823963,-1.76912617513688,0.971081948204525,-2.31330314969221,1.8502902620036,1.76826843385741,-1.33460380905399,-4.4187285779351,10.423766459096,1.66869273075056,-2.78410872312758,0.267355310682129,1.36173211823333,2.17008828801604,-1.05385324453797,-2.45533332676115
"3125","Happy",-14.820102654976,3.90618773814002,0.692396161029181,6.17351223872841,0.241422796164373,-6.39802140145844,-3.02400940664522,5.21497397830028,-3.97886394566059,0.447952924146761,-2.07985250001397,0.00362630809710066,-1.5646677420107,-0.144380289155648,1.66474869645011,-0.0508836269849008,-1.92221274602965,8.73091189396334,1.79776641740952,-0.230407268758987,-0.866275948841318,0.690846086180734,2.08557800353345,0.243496703347648,-0.773609901361191
"3126","NotHappy",-4.75539547248476,0.588960372272654,-0.172831235299957,5.36642593764385,0.302139353792087,-6.94316493841669,-2.68566284948407,2.70185300821469,-2.48366948853168,0.0660423447409878,-1.31240447833425,0.379619469984374,-1.4473802667639,0.152923282602645,0.734902821569728,0.386876203584673,-1.94320950614064,6.18435068335376,0.520998630507974,-1.95569503780739,0.077847335597507,1.40820711174825,0.932975073666766,-0.677522766910373,-1.13499558000932
"3127","NotHappy",-9.96393113215502,0.219385840339307,-0.46689903797939,6.71268429519696,1.74991552698081,-4.59189730038688,1.94831625191112,3.01340628522351,-3.44961802328135,-1.54980099293027,-0.232427688838704,3.05786096183118,-2.49405319630038,0.470057426526867,2.30353581664636,0.345611955512258,-3.10313576601864,7.42739408181733,1.20140526256492,-1.33084762571716,-1.60834451320963,1.20804540464546,0.628084874256899,0.209163460653614,-2.33962992608945
"3128","NotHappy",1.09119605392836,0.384079185845353,-1.25668927836809,3.4563222467196,-2.27233959454568,-2.73978677731734,1.14989871136282,2.30570892331927,-0.44761761285422,2.26846708931052,0.19831105394693,-1.55804328258968,-0.926571314815314,0.691694544719492,-0.443116474070612,-0.37149945178024,-0.525869388859251,2.71379119410777,1.52327896272523,-1.11870532247707,-2.0273655995939,0.952618592272057,1.42403965055999,-0.536549976808327,-1.11838157852561
"3129","NotHappy",-7.1328608948883,-7.53050775231895,-2.43159460544542,7.76566872804005,0.960019818458103,-9.48314852496643,-1.51721688415102,3.63794487581831,-3.64163513886204,0.336091981660111,-1.62708317526254,1.6565718323368,-2.14374330588593,-0.645958767072594,1.57515626473943,0.390534340775244,-4.47417256441099,10.5324481360794,0.399308092324406,-1.71355444264915,-0.163440264628085,0.16179924189074,1.72140747358985,-0.0073699127089348,-2.99590637290227
"3130","NotHappy",-6.21751284946288,-5.32616214193364,-2.29042335224578,8.00929826414101,-0.449218327770821,-7.88805348092102,0.294413180896079,1.56637318271793,-3.01027048685047,-0.503367809147993,-3.07129778038112,3.01527500153796,-3.59481371254278,-0.185788409937951,0.139101464664951,-1.75916796223981,-2.45278536472014,10.1531003155675,1.62094018840694,-1.38470516741747,0.602489529344312,1.37358588556374,3.8779043246499,-0.782766399383646,-1.4005915207782
"3131","NotHappy",-8.55726685904245,3.11399756387624,-1.96675032681127,9.83036370877061,1.9954649886753,-9.55818071076429,2.07185115545926,3.51547743919181,-3.74895658149946,-1.45697649764094,-4.58039663436428,1.57324099452126,-2.15399486635768,1.09544696616709,0.476088503663291,-0.412216634352999,-4.14717656480828,11.3372309769657,2.60108017108888,-2.12306278715323,0.0177131307881323,1.43205884380972,2.08359090545047,-0.123989998655032,-2.0100924555679
"3132","NotHappy",-3.27657525535359,2.28862233550011,-5.04109039956988,10.0568573000859,0.724435418514905,-9.68010329445405,-1.4957928951293,5.53282094840119,-4.3591604933013,-1.46009791422409,-3.49845939166269,1.48846457958608,-3.40772660611889,0.49552295159021,1.05933696190284,-0.0344955826863003,-4.12970875804362,12.4637634259119,1.52494489721779,-1.84689970211551,0.835584128908913,0.951237751389515,1.81561417189848,0.270597624816404,-2.50987237052166
"3133","NotHappy",-3.96654479911067,-6.8557779793251,-2.29866952483049,5.33085559422307,2.00111834547767,-6.08277553849143,-0.468100858758336,0.928509026668757,-2.95032728131703,0.124754122253009,-1.9549605037321,2.32825957570065,-1.07687434119045,0.617441804268051,1.12742997616109,-1.14177040268324,-2.36280867383311,6.85478487981692,1.01736781978873,-0.335277608901212,-0.238268747214569,0.753105608921679,0.854318227761274,-1.20805757657156,0.647316586538846
"3134","NotHappy",-2.55928564292107,-1.94284144044688,-2.22134712558897,13.451786062752,0.209270999322499,-13.7314324335436,0.221776266000424,5.2014010457465,-5.04960798125717,-0.598228233353036,-3.85306353824666,2.93165463202902,-4.25135335942149,0.365438657770164,1.22185923327394,1.43566084675592,-2.94211516146817,12.2585796376109,1.5077353067461,-1.85232293281939,0.284167531124146,2.29146770170035,2.24379719821264,-0.403455552187232,-3.25294440425856
"3135","NotHappy",-8.61827428818471,1.16485725948163,-4.22990295711281,10.2931721348128,-0.398866089111089,-14.8155384356497,-1.97822944131722,6.0074672621185,-6.88284438401626,0.313252350748137,-4.30127143282918,1.44452159895197,-1.96363587695174,-0.717247474449661,1.66254790119692,-0.447288716519464,-3.86397498862111,11.609151683865,1.80538524821153,-3.17562961120784,-0.136769162374364,1.86040781958251,2.48532082324116,-0.579743432535249,-2.61759190752069
"3136","NotHappy",-11.7212780946536,-2.55150490376765,1.72177607697576,15.3401916051097,2.04575409607219,-11.0325031201322,-1.3374802109651,4.54673674452356,-5.23683431056457,1.0245782057454,-2.05882554874928,3.39287380379703,-2.96338042411394,1.82545178440822,2.94875749695266,-0.330800616789732,-3.92698094911799,13.96682767121,1.79432996339382,-1.85471282480557,0.793292960406429,1.70058524946403,2.9473330362946,-1.39312716620429,-3.00953669159828
"3137","NotHappy",-5.89905643143497,-0.755014100890214,0.655247824362052,7.23737127099102,-0.609954978343828,-8.83572954824401,0.946138732407705,1.76624957669895,-4.29472442495356,0.346876445645366,-3.45914632987314,2.25102658903416,-1.08706089481957,1.13607175947979,0.121753314078541,-1.10295562578924,-4.01474211320006,9.47558593443207,1.95066275686692,-2.32023192793292,0.844407942170526,2.43612677206636,2.08270101575443,-1.96624906089117,-3.02261683900631
"3138","Happy",-7.87533207031277,1.15963365054197,-0.385588430927148,12.0564940836885,3.10641820314442,-9.27123183295189,-2.22594137070065,3.87322510150946,-3.17776374322949,0.409706962092919,-3.74498594820512,0.844587462877674,-3.42103598832885,0.520926134851215,0.705152187811422,0.620034365883387,-3.76184768818429,11.6209293798491,2.22101202156317,-1.58632577587284,0.0631078322124412,1.54606254129775,1.98333032058724,0.158640662084255,-2.0259038259264
"3139","NotHappy",-4.2473093478932,-0.279682309017822,3.0273527968488,9.49381394638036,-2.57795524748655,-11.8629120762467,0.000768238314210526,3.55299669593987,-3.20914684831738,1.52174846659377,-1.35151380347494,2.44738696355221,-3.03767122835215,0.963579877027229,1.82717873069789,0.1208210713684,-5.05957539578626,8.62591396470529,1.73286131625457,-1.23849462181284,-0.274020465362893,2.25842582137642,0.310098689615445,0.147828704345527,-2.76431903739882
"3140","NotHappy",-6.2509346146477,0.925361275777905,-5.63379771560433,10.7024682296924,0.0427602224852178,-8.99068154736532,-0.402416766123632,5.76992067722132,-4.43072563342137,0.109471044328091,-2.54959045391438,1.83669664162841,-4.08821661955753,-0.14405708178054,1.70571463214296,-0.268003005228051,-3.6991758032677,11.3264959205835,0.531279458930368,-1.86658548870455,-0.00895233029739606,1.61193337682337,1.77139953014226,-0.540346315942258,-1.73738880173715
