"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"2598","5",-6.109892,-0.4843148,-3.685626,10.28924,0.9396641,-12.36924,0.6396302,6.996163,-3.453912,-0.5153751,-2.897063,2.825942,-0.6085717,1.303223,-0.9227075,-0.704001,-4.57861,8.96339,1.324921,-0.4423651,-0.08091801,1.157296,2.071586,-0.9901502,-0.38251
"2599","6",-7.973498,1.88168,-4.573398,5.699406,0.1114122,-9.518744,-1.756712,6.2578,-6.548023,-0.5085817,-2.031525,0.3976388,-1.384055,1.588045,0.0006943975,0.6574122,-2.998331,12.98083,0.860091,-1.483288,-0.4729399,1.132273,0.8714838,-1.346781,-1.625533
"2600","3",-7.464124,2.424837,2.378419,10.48626,5.488368,-11.01433,-0.3191416,7.879736,-4.491106,-1.926156,-3.081527,0.4631999,-3.40652,1.415768,1.132297,2.009662,-4.356348,8.486243,0.2228996,-0.4912975,0.8959623,1.266809,2.442156,-2.236159,-1.84049
"2601","3",1.148618,-0.2511669,-1.392778,14.39113,-0.1720026,-11.97375,-0.3001945,5.666043,-5.489323,-0.4408908,-4.958363,1.452124,-3.222517,0.6381092,2.371589,-0.7804787,-3.807354,9.112896,-0.004230016,-1.586266,-0.6032008,-0.5942347,1.199136,-0.9624013,-1.648158
"2602","0",-6.490755,1.584117,2.440908,4.931713,0.6905345,-4.69264,2.210618,2.740577,-1.789241,-0.4106067,-2.619686,0.8172362,-1.323201,1.479324,1.805767,0.06990401,-2.315358,5.801187,-0.693709,-1.224867,-0.1300127,0.1352385,0.6223227,-1.888184,-1.714558
"2603","2",-8.504641,0.9309892,-5.398512,13.0272,0.7383679,-12.50057,-1.102554,6.168594,-6.097745,0.3424401,-2.959266,2.112733,-3.411543,1.544638,1.292117,0.487207,-4.202293,13.96202,0.9816958,-1.94619,0.8534389,1.582421,2.257603,-0.6076282,-2.388958
"2604","2",-0.6238237,4.045184,-1.339826,9.863755,-5.766775,-7.469141,0.05911269,1.685243,-3.827677,0.8350437,-0.6749074,-1.220489,-2.980357,-0.1033162,0.4567217,0.7813541,-1.185534,7.152708,0.9542104,-2.100764,-0.7248699,1.520858,1.582605,-0.4292293,-0.6609352
"2605","4",-11.53218,2.459139,-2.792477,15.55692,-1.180586,-12.90403,-1.27215,5.913776,-6.706871,0.8448718,-2.866583,1.820351,-1.559666,-0.03774682,2.895296,0.7383068,-5.480499,15.42188,1.870194,-2.89225,1.528796,1.376614,2.777559,-0.8095909,-2.571925
"2606","3",-4.617991,1.479081,-2.512498,9.643869,3.182971,-7.298479,0.6175705,6.143076,-4.76798,0.01556787,-1.725807,-0.05160899,-1.813582,0.2066035,1.103239,0.230219,-2.732768,9.763429,0.5363106,-0.8329542,1.081973,1.797676,0.7101368,-0.4122975,-1.224102
"2607","6",4.183274,4.887175,-0.2111344,8.438656,-2.371009,-7.048817,-3.653458,5.459667,-2.566364,-2.186845,-2.951678,1.837065,-3.572764,0.2266253,0.8444882,0.1234792,-2.855628,8.388924,1.133288,-0.6453378,0.15498,1.62456,0.6907187,-0.204309,-1.297468
"2608","3",1.61343,4.624067,-1.17372,10.80966,0.8032307,-9.108071,-1.851802,5.688836,-4.738379,0.4533811,-2.619459,2.759502,-0.3453019,0.4572649,1.218891,-0.8012418,-3.113017,10.68304,0.8834246,-2.569708,1.160861,1.576826,2.416793,0.4355096,-2.879589
"2609","6",-9.894137,-0.4180475,-0.3650011,18.65914,-1.122361,-15.04019,0.2525999,7.566762,-6.889042,0.1996936,-3.35433,3.008799,-1.150597,-0.3891278,3.28973,0.8076108,-5.897718,15.09854,2.163881,-3.330495,0.9344488,2.518239,3.20204,-0.5512977,-3.598578
"2610","6",-3.211611,-1.258688,-1.308223,12.42682,0.7790517,-11.14641,-1.414178,4.519234,-4.182443,-0.8353098,-3.054641,2.122116,-2.375213,0.6429868,1.651009,-1.730904,-1.287821,10.5062,0.2283084,-1.108469,1.124232,1.709748,1.585847,-0.2218919,-2.258142
"2611","4",-4.016764,5.78906,-0.03730401,8.712481,-1.351637,-10.8284,-0.3825546,2.344905,-4.377867,1.292482,-4.112045,1.073839,-2.809838,1.789454,1.28268,0.687526,-3.940853,12.06257,2.399911,-1.461308,1.032605,2.576636,2.210101,-1.661744,-2.364612
"2612","3",-6.72397,0.9823427,-1.141114,13.68805,3.937316,-9.980768,-0.4475409,6.374357,-3.525342,2.484752,-1.250892,3.506609,-2.439396,-1.750577,0.4328048,0.2417504,-4.607236,13.36664,0.8884321,-1.364218,0.1130492,1.632888,2.773113,-0.537025,-3.157447
"2613","4",-9.036378,-9.220782,0.142079,9.332281,-1.597864,-10.38584,-2.467429,4.216021,-6.102659,-1.552802,-2.151166,2.311193,-3.900103,0.6111723,-1.078961,0.5672862,-2.218406,13.79407,-0.3024602,-2.668097,0.3611554,1.652187,2.880267,-1.842716,-2.373467
"2614","1",-5.767896,1.868685,2.216412,12.71811,-0.3956399,-9.807786,-2.150169,5.500068,-5.883173,2.296637,-2.967704,0.234031,-2.901781,-0.1432404,1.980133,-1.575459,-2.304313,9.936869,2.192486,-2.991582,-0.6348281,2.171858,3.326777,-1.630792,-1.906124
"2615","1",-13.31304,-3.907465,0.4190834,12.68688,-1.308139,-6.912178,0.5220976,4.065618,-1.779384,1.904371,-0.9601283,1.545095,-3.398072,-0.4686644,1.728353,-0.08624432,-5.657567,10.70171,2.1773,-1.856866,2.893592,0.5695741,1.368792,-0.5007482,-2.030449
"2616","5",-2.966843,-0.3455576,-0.8293167,14.15041,-1.323376,-10.233,0.9741706,5.450388,-6.142234,-0.03280496,-4.220393,2.789864,-4.248559,1.537791,1.338696,1.055998,-4.816541,13.61708,1.916298,-1.34021,0.855403,3.134477,1.930049,1.438507,-2.87513
"2617","4",-11.84814,-0.1854994,-2.949091,11.43716,0.809024,-10.71883,-2.2137,7.293811,-2.661472,-0.2213662,-2.097713,3.132629,-1.666527,2.62681,1.809046,0.909347,-3.417267,13.39268,1.563811,-1.00806,0.0207844,2.23917,1.826407,-0.3027021,-1.944658
"2618","4",-14.55437,4.409299,-6.916942,13.34997,-1.436864,-9.370014,0.2354029,4.206467,-6.613898,-0.7551105,-5.342601,4.404078,-2.944946,-0.9889859,1.391543,-0.6588458,-6.75548,17.2537,2.463927,-4.416602,-0.6707315,0.7796547,1.667154,-2.055146,-2.55074
"2619","4",-4.188038,-1.135328,-2.062762,6.01961,0.1190568,-5.842332,0.4408041,2.899106,-0.9457138,0.2087324,-0.6718981,0.6465683,-1.834643,0.2990088,0.9043956,-0.889324,-1.841538,5.428395,1.203381,-0.3628501,0.7440315,0.9355584,0.8404607,-0.3593878,-0.9630514
"2620","4",-5.941209,0.3648748,0.8343035,5.322841,-2.012028,-2.911177,6.004762,3.535961,-1.517373,-3.156757,-1.396751,3.390679,-7.110675,3.427088,-0.9906772,1.337411,-3.114053,9.02198,2.711736,-2.809505,0.1442734,0.9115029,0.3166068,-1.316266,-0.8163824
"2621","3",-1.261548,0.9845109,0.7079586,2.300687,1.82996,-7.014672,1.042773,5.228254,-2.744361,-0.2341112,-0.1513765,1.305107,-4.064582,2.848861,0.9577078,-2.821032,-3.197544,6.719799,1.237605,-1.437793,-0.5274429,0.03873244,1.411443,-0.1496397,-1.269743
"2622","2",-14.29795,5.509016,-4.474584,10.61817,1.151093,-15.85404,-0.5529767,5.227826,-4.109877,0.6380735,-4.143141,3.499544,-4.496397,1.784807,2.062679,-1.904758,-4.361676,16.16995,2.431347,-3.567405,0.6158896,2.099477,1.68557,-0.6101835,-2.595958
"2623","0",-11.2761,0.3135055,-5.746765,14.19122,-0.1489695,-13.99612,-1.391482,8.8128,-3.16812,0.3325731,-3.173738,2.782122,-4.693385,2.421001,2.471586,1.623239,-2.828569,14.91351,1.944382,-0.8175406,0.1879227,3.828886,2.307144,-0.9593067,-3.30963
"2624","6",-11.01231,4.369371,-0.9685414,6.352278,3.912901,-10.02958,0.5947525,1.351299,-5.839723,-0.7968259,-2.368835,1.519678,0.714351,0.7959411,2.078778,-1.742331,-2.225113,8.739924,1.404791,-1.551715,1.028401,1.021322,1.373126,-1.373882,-1.399196
"2625","4",-9.586979,12.16781,-3.052532,11.47799,-1.23457,-8.720939,-1.447573,4.84249,-4.021757,-1.461873,-1.913558,0.3029568,-2.640018,0.6318212,0.5271445,0.186527,-5.327404,11.26826,1.633242,-3.195958,1.112433,1.022619,1.980996,0.4839664,-4.722366
"2626","3",-13.80198,0.2198555,-3.903524,13.97094,1.107167,-13.17058,-1.366975,7.637767,-7.610486,0.2445027,-3.637325,0.6541455,-2.156353,1.921861,1.576948,-0.4369773,-4.634592,15.53955,0.3196527,-1.534183,0.5249953,1.586737,2.983678,-0.3869866,-3.396059
"2627","3",0.9142701,-0.3979256,-1.838266,5.773758,-2.315574,-8.875747,-0.256152,6.601212,-8.950191,5.993401,-5.46948,3.809036,-3.753885,0.9804858,-2.51023,-1.082958,-3.526462,16.2062,3.697422,-1.456418,-0.5285083,-0.7167924,2.659407,0.1429936,-1.989408
"2628","4",-8.830643,-0.8965012,-2.855785,10.59647,0.3786536,-10.5703,-1.892493,4.430911,-4.040759,-0.1724245,-3.661985,1.802038,-2.572697,0.4779585,1.458559,-0.9359401,-3.7267,12.66221,1.784465,-2.197524,0.4262334,1.430846,2.693069,-0.8365888,-2.421343
"2629","0",-4.318795,6.790312,-1.614802,12.82043,5.054429,-11.45817,-2.356421,6.38282,-5.568746,-2.073874,-3.363521,1.700784,-4.144258,0.6765443,1.140092,-1.295572,-4.453063,14.29852,1.341209,-1.005141,0.9513447,1.694383,1.743855,-0.5923498,-2.141727
"2630","0",-2.126858,3.466892,-2.707176,10.16565,1.550574,-10.70859,0.5515796,6.120537,-5.009754,0.7208529,-3.874691,1.636874,-4.387311,-0.02847913,1.112703,-1.016775,-3.279467,10.75535,1.716161,-0.3800956,1.063661,1.756694,1.33617,0.5841166,-2.728938
"2631","3",-4.939181,-6.611445,3.588516,10.31335,0.3668092,-10.69655,-0.839088,4.342577,-6.133329,1.001204,-4.881095,5.13543,-4.561021,1.516056,3.464327,-1.603712,-3.750609,13.0524,-0.007060354,-2.569137,1.559761,-0.0214681,2.399028,-0.4443048,-3.094712
"2632","5",-10.06543,6.229681,-0.8498214,14.72385,4.366467,-9.753516,-1.436311,6.953234,-4.392345,-0.6193209,-2.394328,1.333872,-3.226125,1.256855,1.835962,-0.200164,-5.26175,13.19927,1.370446,-0.823425,-1.853849,2.562023,2.690416,-0.6862754,-3.225054
"2633","2",-7.884029,-1.393284,-2.626952,9.359049,-0.9332719,-7.196471,-1.035149,5.712662,-2.404645,1.546601,-2.38565,-0.5276954,-0.6556505,1.155361,0.892553,0.5525499,-4.362061,8.114449,0.8605032,-0.9389969,0.5284626,1.84003,1.984185,-0.08013494,-1.580158
"2634","2",-9.836132,2.38071,-2.386191,11.38128,0.7588241,-8.293361,-1.1842,4.011594,-3.483703,-0.2358049,-2.997071,3.757422,1.077169,0.5885244,-0.05182626,-0.1592094,-4.477993,10.17669,1.455158,-2.090953,-0.1023905,2.052246,1.518524,1.111531,-1.827933
"2636","6",-13.10507,5.608424,3.738037,8.530025,1.954982,-7.434655,4.159998,5.856336,-4.12273,-1.227858,-1.769845,1.614942,-2.913303,0.9059818,0.6006303,0.7038799,-3.154191,9.953684,1.668183,0.5760646,0.3449458,-0.9649377,0.9470803,-0.9303795,-1.791999
"2637","5",-3.932655,1.605822,-1.355528,8.202146,1.21195,-6.851385,-1.200784,4.07924,-4.259848,1.356968,-3.002202,1.236899,-3.469343,2.627951,0.7231958,-0.1540268,-3.097581,8.094021,1.430965,-1.892138,1.338801,0.8119337,0.916061,-0.1790959,-2.602375
"2638","3",-8.030983,-1.769509,-2.971609,10.40029,-1.661189,-11.05277,-0.04846862,3.282815,-5.967305,0.4125075,-1.64258,1.808277,-3.429592,-2.046768,2.593793,-0.3884046,-4.300397,12.84587,0.187293,-0.9705452,-0.2241704,2.610226,1.134709,-0.7318396,-2.29631
"2639","6",1.913337,1.635495,-1.488348,9.236369,2.825958,-5.821153,-2.789268,5.354248,-3.116445,-1.495368,-1.291443,3.097145,-1.647851,0.4120075,1.190344,0.01515511,-3.207491,7.614398,1.962548,-1.420014,1.574353,1.076574,0.7377785,-0.6545091,0.8613158
"2640","5",0.5337482,1.397063,-5.965456,10.37442,1.332061,-13.36166,-1.717372,5.786097,-5.555913,-0.2528064,-4.343807,2.297793,-3.165451,1.171312,1.555142,-0.4762987,-5.454724,13.9545,1.632308,-2.184531,0.8434981,1.615811,2.745895,-0.8288348,-2.639922
"2641","3",-7.179672,-0.9037249,-1.295191,16.28653,2.852627,-12.3517,-2.576603,2.863992,-5.2312,0.9316126,-3.341143,1.99496,-2.419256,1.867172,2.780359,-0.2707587,-3.817665,13.55519,1.207577,-1.892721,1.230343,-0.3584696,3.078898,-1.592061,-1.946262
"2642","3",-17.10509,0.08414547,-5.368285,11.43308,2.947266,-13.51472,0.2676688,5.039575,-5.370331,-0.2684779,-3.471027,3.417509,-1.774558,0.4471411,1.939542,-1.372194,-4.145465,13.48436,0.04682954,-2.069336,1.337711,1.522254,1.930624,-1.198612,-1.913485
"2643","4",-9.978039,-0.3168526,-3.017244,6.965488,-1.850699,-12.3656,-1.559389,2.219413,-3.298181,-1.36327,-1.381351,1.959529,-5.778911,-0.6850426,2.901034,-1.266477,-6.112382,12.30572,1.385555,-2.218852,-0.8997214,2.221593,2.978234,-1.137512,-3.301996
"2644","6",-11.01315,1.830372,-0.8594063,12.66764,0.1231816,-4.806766,1.240907,6.756412,-6.15883,-0.7797756,-2.591865,4.24091,-5.710508,0.507767,1.978669,-1.296583,-1.724018,11.18351,1.084147,-3.490429,-0.6169144,-0.5001337,0.9516891,0.6076644,-2.15468
"2645","5",-15.66772,5.354063,-2.207089,8.91394,-0.9818806,-11.42358,-1.113817,9.492834,-5.251677,0.7506006,-1.913848,1.006928,-2.677235,0.8277714,2.517028,0.3682384,-5.530583,13.73973,0.9465396,-2.498849,1.611229,-0.8611285,2.676214,-0.887042,-2.406559
"2646","5",-10.3175,-2.04146,-4.180586,13.54226,-1.204018,-13.78752,-0.323985,4.925248,-4.306654,-1.231395,-4.404209,3.078439,-4.857038,0.5108707,2.31028,-1.01969,-5.034332,15.97604,1.714265,-3.465864,1.282793,1.185408,3.700622,-0.04105131,-2.185998
"2647","4",-5.007906,-1.846557,-3.994974,5.460993,-0.02983437,-8.934715,0.248871,5.407899,-0.9485036,1.328566,-2.632258,0.7947722,-2.058442,1.723255,1.451314,1.490881,-3.70697,9.381593,0.8296078,-1.352071,-0.05326781,1.78267,1.86064,1.131623,-1.427048
"2648","2",-12.68884,-2.34361,-6.956799,8.530966,6.021673,-11.16265,-3.397483,9.195027,-3.096038,-3.438719,-4.459679,2.567638,-3.068171,0.2739475,2.438727,0.7902716,-5.180144,11.36127,-0.730215,-1.446924,-1.177746,2.97902,2.599674,0.8087522,-1.868469
"2649","2",-8.565514,1.401686,-0.2422269,5.646359,-4.923661,-9.763509,-6.322859,6.919202,-4.690903,0.3109908,-3.818712,3.071808,-2.795269,-0.1583456,1.627451,1.009407,-4.752615,12.09088,1.586694,-2.880544,-0.1777499,0.1427859,0.989778,-1.257628,-2.431843
"2650","3",-8.099734,4.508151,-3.402651,8.789449,1.159985,-11.78189,-0.4069476,4.35407,-6.03211,-0.8628549,-0.5515005,1.785296,-3.759173,-1.950002,2.244901,-0.6066189,-5.355617,11.62503,-0.8283174,-2.835048,0.4433916,-0.03123238,1.539852,-0.6204736,-1.944158
"2651","3",-11.16568,9.208443,-4.336917,9.272278,-0.2051101,-11.71501,-2.989011,6.971279,-8.347908,2.55784,-4.262387,1.283939,-3.75397,0.001462379,1.861378,1.454804,-5.406896,13.80947,1.216938,-3.469219,0.5486936,-0.02833391,3.421738,0.1163905,-2.493872
"2652","2",-10.61525,-2.193865,-0.1098684,5.287119,1.966322,-10.4052,2.219881,10.99123,-5.827395,-0.9324656,-0.07692921,3.969209,-2.516338,0.3112784,2.191551,-0.4381072,-6.337125,11.76121,1.917846,-2.287591,0.5448162,2.282827,4.103289,-0.6420853,-3.408694
"2653","3",-4.455239,-0.9959187,-4.909237,13.09109,2.707314,-11.9317,-1.790591,5.65346,-5.489942,-0.3026769,-2.966836,1.427988,-0.8965417,0.8985868,1.961309,-0.9734414,-3.696371,11.71148,1.191376,-2.192412,1.071904,1.10056,0.8551595,0.7196413,-3.301772
"2654","2",-4.165489,0.4815037,-9.849224,7.551307,0.3623242,-8.32738,1.184025,5.084678,-4.726872,1.193523,-3.489944,0.9851826,-1.589917,1.690018,0.8448482,-0.7744567,-2.898888,12.23185,2.547395,-1.994215,-0.3775402,2.678398,1.577598,-1.70071,-1.709494
"2655","3",-3.789361,-1.272324,-5.874588,9.975818,2.476311,-12.90653,-2.606824,3.993871,-6.115322,1.214684,-4.859084,1.98987,-1.987206,1.627733,0.8511529,-0.6166474,-3.468875,8.824108,-0.3937277,-1.916726,0.2395308,-1.105243,2.518563,0.4349136,-2.105862
"2656","5",-2.105704,2.391516,-3.92669,10.77771,1.138855,-14.67219,1.584152,6.719606,-4.362792,0.8789963,-1.566445,0.7521788,-4.292771,-0.552646,3.447065,0.489819,-6.50193,12.24205,0.2749281,-1.22701,2.756263,4.019212,1.092531,-0.9221205,-3.793497
"2657","6",-4.202488,0.4779234,1.43896,9.598527,0.5513871,-5.594185,-0.333556,4.228007,-2.562762,0.9865796,-1.86671,1.424571,-2.118753,1.772096,1.940499,-0.7604211,-3.889161,10.28247,0.1305631,-0.0988978,1.693956,1.597157,1.446836,-0.7411178,-2.785581
"2658","3",-5.90286,-0.2139216,0.6539939,11.93625,-0.1096151,-9.128421,-0.1019389,5.150487,-4.413867,-0.3434129,-3.597858,1.346514,-1.908669,0.6444315,1.299542,0.8258461,-4.913367,13.11712,2.259487,-2.977411,1.790013,1.435845,2.039981,0.4769322,-2.251981
"2659","4",-7.09997,-3.274686,-2.13329,4.088825,-5.668115,-7.39255,-7.282157,3.706583,-2.555208,-3.679022,-0.8936278,-0.2337737,-4.876933,1.702116,-1.073574,1.160365,-2.855182,11.68264,0.6491911,-2.05633,-0.8353135,-0.06731886,1.924657,-1.589354,-3.863523
"2660","1",-9.793144,3.305857,-0.2704953,13.99237,1.079988,-13.65404,0.4624777,5.332879,-4.705911,0.3238957,-4.391251,0.9955813,-2.877022,1.103849,2.295245,0.777547,-5.028875,15.05474,0.9452848,-2.81292,0.1769602,2.347,2.515478,-0.3600746,-2.742459
"2661","6",-2.373096,1.599243,4.246647,7.797301,0.1903272,-10.39593,-0.754982,3.848336,-4.812461,-0.774873,-2.748363,4.598459,-3.948632,4.963653,3.461037,-2.687323,-6.752085,13.66262,1.000905,-0.8146352,1.380829,2.402572,2.234124,-0.9517917,-3.716443
"2662","3",-7.781515,7.816218,-2.525557,11.89152,3.586643,-10.81902,-0.5904346,5.897395,-4.90794,0.6761756,-2.926106,1.329579,-2.502781,-0.02949963,0.953571,-1.239863,-4.404453,10.68697,0.1330876,-0.7480919,0.132291,1.804875,1.167124,-1.035022,-2.102708
"2663","6",-6.700445,0.3716636,0.1799237,8.100326,0.1627106,-4.979451,0.50493,3.136952,-2.893305,-0.02735054,-2.077209,1.452168,-1.720125,1.191253,0.5476858,-0.7895013,-2.42342,7.001365,0.8088792,-1.001553,1.041996,1.708724,1.034259,-0.2234583,-1.240392
"2664","2",-9.151159,-3.030827,0.6413761,10.96106,-0.1894885,-11.91415,-4.499819,6.013692,-3.905167,-0.740923,-2.49497,2.270778,-2.577932,0.2606676,-0.8620719,-1.144874,-4.480671,12.23648,0.1641371,-1.601132,0.5935789,0.7385687,2.791924,-1.16339,-3.558993
"2665","6",-0.3376655,-3.560948,-2.769266,11.47412,3.298592,-11.85481,0.02291841,5.102133,-5.001832,0.4931507,-2.741102,1.061581,-2.075895,0.1890212,1.637629,-1.040226,-4.227411,11.44586,1.657686,-2.068333,1.170036,1.739674,1.256335,-0.2499513,-1.856266
"2666","3",-6.811084,-0.5453134,-0.7782062,9.725312,1.046852,-14.58149,-0.7484971,4.192574,-3.650675,-0.299111,-5.330667,1.281682,-2.216844,-0.9468501,2.276828,-0.35351,-5.071678,13.6464,0.8447814,-1.965766,-0.08671152,1.687959,1.5756,-0.3981707,-2.612116
"2667","2",-3.812904,2.561088,-2.530225,4.825839,-4.412206,-8.563304,-0.7986313,1.020437,-2.873,1.87728,-2.712146,0.8382323,-0.6438407,1.266889,0.8569555,0.07132664,-1.391773,6.246674,0.9773781,-0.3819615,0.5205781,-0.6517022,-0.2180643,-1.065423,-0.3042277
"2668","3",0.7874844,-2.900387,2.669738,5.355811,2.244244,-11.56202,-0.5960581,4.479291,-4.643324,0.5064035,-2.132628,2.740796,-1.490436,0.4281313,1.877848,-0.5087983,-2.026865,9.332942,0.3287239,-0.8956113,0.774884,0.862283,0.8550321,0.5891468,-2.37991
"2669","3",-12.27706,-7.579178,-1.453985,10.86146,0.1228474,-7.540258,-1.840701,5.769963,-2.130306,0.4809275,-3.012775,1.495537,-1.529312,-0.3490232,-1.988492,-0.5213212,-0.9703546,9.343006,-1.203314,-3.198815,0.28309,1.253609,0.6540076,-0.3905391,-0.9766534
"2670","0",-6.320218,0.1887518,-1.219844,5.287508,-0.8278995,-9.649594,0.6192294,3.637682,-2.835383,-0.2547845,-1.425928,0.481087,-2.51441,-0.6058335,1.678028,-0.4316525,-3.463932,7.00683,0.1708903,-0.5915752,0.4581295,1.759918,1.06451,-0.720227,-1.620953
"2671","2",-5.906942,5.137192,-4.846738,11.61394,1.752834,-14.30029,-1.771205,3.979513,-4.076541,-0.4954633,-3.35872,1.348376,-4.567541,-0.891325,1.487744,-0.4275179,-4.457272,13.43732,0.6207766,-2.591173,1.345422,0.2297648,2.402182,0.6692266,-2.316852
"2672","6",-10.95581,1.300715,-2.336769,12.03316,-0.00336226,-13.41729,-2.10358,6.875003,-3.295493,-1.699401,-3.048835,2.850805,-4.246466,-0.07178933,2.987045,-0.3393183,-4.816377,13.92566,-0.3878498,-4.40283,2.515798,3.428236,3.337545,0.3195786,-1.881096
"2673","4",-0.9028707,0.9735547,1.211249,2.835341,1.388146,-5.201361,-0.8799753,3.539402,-2.063802,-0.8970135,-0.8268556,0.9154552,-0.9720154,1.317122,-0.1112757,-0.1927053,-2.372153,6.103631,0.04803329,-1.275506,0.4194281,0.9102827,1.643941,-0.598611,-1.93977
"2674","6",-7.61128,4.126009,-2.903035,7.399098,1.770145,-9.627955,2.284464,6.133855,-3.287896,-0.5540293,-3.619962,-0.5879378,-3.45152,3.519152,2.656092,0.8331551,-5.502013,8.566116,2.178077,-0.3542581,0.7418712,0.4129375,2.187494,-0.8655788,-0.8302859
"2675","0",-2.952062,2.486277,-7.296873,8.610194,-2.428227,-11.91367,-0.8155562,5.763848,-1.940365,-2.636909,-4.364848,-1.325591,-0.6462475,1.024731,-0.002586149,0.1012797,-2.920233,12.26853,2.364229,-2.054749,1.943644,1.697402,2.272212,-1.727077,-2.772235
"2676","3",-2.901733,2.58649,1.513345,8.176521,2.158555,-9.269588,-3.59735,5.632592,-4.892147,-1.333448,-2.67147,3.000807,-1.819454,0.08174591,2.166857,-0.4773681,-3.549712,11.25244,1.039264,-1.329529,1.087462,0.9341745,2.403723,-1.600075,-1.853493
"2677","3",-3.276562,1.436511,-0.8758486,12.59967,0.3089572,-11.02086,-0.8093703,4.189998,-3.891885,-0.02933714,-2.898942,1.662314,-2.263774,2.103053,2.358827,-0.7368653,-2.055358,11.78327,1.375982,-2.148135,0.527582,0.789969,2.350695,-1.522661,-3.52786
"2678","4",-5.005799,3.887194,-2.963929,9.547582,0.4835826,-10.0689,-0.5976329,1.564568,-4.30729,0.3392933,-3.326727,2.214872,-3.473168,-0.9161606,1.853132,-0.2825277,-5.066131,11.03779,-1.356971,-3.376805,1.471611,0.00950717,3.387959,0.06679767,-1.721376
"2679","4",-4.778749,8.284783,-0.210976,5.483933,-4.777916,-6.122742,0.2433609,6.818169,-2.364142,0.6135252,-2.054255,3.536593,-3.525689,2.056033,-1.236864,-1.155566,-3.882,7.406833,0.04353625,-2.82568,0.5076838,0.5793,-0.9533156,-2.101704,-1.046192
"2680","0",3.313971,-0.6136589,2.021849,2.097712,2.311829,-4.908571,-0.5408877,4.50891,-0.8905729,0.04268944,-0.2608876,1.893353,-1.166123,1.111707,1.561515,1.592909,-2.701921,8.237304,0.4077671,-1.987758,0.5665696,0.9426054,2.174136,-0.3554231,-2.124589
"2681","3",-6.461745,-1.545485,-3.403236,12.46101,3.769168,-6.940132,-1.887904,6.093102,-4.032661,1.246248,-2.582481,1.968807,-2.638607,1.402141,1.804793,-0.6804957,-4.052705,11.72888,0.03495667,-1.60045,1.606968,1.27292,1.19153,-0.2209673,-1.470776
"2682","4",-10.1029,0.4557922,-2.091987,13.82352,1.390126,-12.26644,1.763867,3.788654,-4.762125,0.6928799,-5.984865,-0.8577898,-2.781047,-0.160883,3.675237,-0.6692638,-6.885126,12.15639,-0.0979523,-3.279816,-0.337574,1.869217,1.324297,-1.85838,-2.361532
"2684","5",1.174033,0.5010367,-2.938554,7.379467,0.9837583,-8.289376,-0.4476068,3.427192,-1.850558,0.2744994,-4.972269,1.572372,-0.7448255,0.6478415,2.485535,-0.8343107,-4.87776,12.75815,2.504486,-4.762123,-0.0004214278,-0.6998745,0.6224312,-1.227615,-2.007683
