@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-0.86091,1.054153,-3.268956,6.564414,-2.801991,-3.616884,-0.288186,8.714533,-2.404422,0.165751,-0.700675,0.332301,-2.183297,-1.56103,0.5352,1.768295,-1.549305,8.956439,0.179782,-0.198453,-0.330262,0.111375,1.004536,-0.403743,-1.976015
NotHappy,-6.279893,-1.305179,-2.662605,10.687367,0.823213,-9.558693,-1.197117,3.535695,-5.35383,0.307745,-3.05647,1.781631,-3.159502,1.528525,1.058838,-1.483127,-3.456086,12.302758,0.612137,-2.066049,0.310443,1.541952,1.103116,-0.124686,-3.019871
NotHappy,-13.819249,1.258921,-0.570604,11.729945,-0.109828,-13.556369,2.748836,3.673289,-6.743348,-1.458697,-3.405041,2.61957,-1.946053,0.681291,3.363132,-0.301605,-3.975357,14.364946,3.14118,-2.325567,-1.347454,1.580525,3.350701,0.598483,-1.433852
NotHappy,-4.183925,8.488996,-1.793758,14.404767,0.549047,-10.261705,-2.909715,7.402705,-5.940441,-0.347401,-2.013028,1.746195,-3.290214,1.700729,0.633732,-1.126778,-4.607954,12.91074,0.749861,-0.882531,0.128963,1.128116,3.448045,-0.814445,-1.312484
NotHappy,-2.480527,0.056261,-2.058883,13.962891,0.430686,-10.209855,-1.458525,5.494143,-4.621078,0.829996,-4.041945,3.553263,-3.890975,0.961279,1.78771,0.724268,-2.154853,9.588896,0.547865,-3.040396,-0.61772,1.923512,2.972514,-0.339543,-3.905648
NotHappy,-3.312102,-1.59848,-2.051191,11.861573,2.377203,-5.655606,-1.08378,2.517853,-5.256884,0.074353,-5.122897,4.406036,-3.908989,0.3972,-3.650829,1.19804,-2.406051,12.374469,2.047575,-2.296557,0.363192,-0.646541,3.200346,-1.4118,-1.820186
NotHappy,-0.087015,-1.548101,-1.549113,6.13211,-1.661198,-7.11486,-2.695385,5.783356,-6.985368,1.774686,-4.357135,3.45641,-2.481969,-1.317882,2.573403,-0.499527,-3.417947,11.870845,0.682421,-1.03281,0.043772,1.057183,1.201646,-0.172911,-0.9063
NotHappy,-5.642346,-6.195656,-1.910302,5.260996,1.590462,-5.931302,-2.078527,0.81065,-1.612261,1.949901,-3.843244,1.197247,-1.600204,1.937719,-1.174542,-0.466121,-4.499171,7.374582,0.620502,-1.367938,0.43446,1.135448,0.201616,0.196571,-2.117511
NotHappy,-0.042732,2.100537,3.260392,7.611925,1.11715,-5.573193,-0.324541,6.733427,-2.907937,2.237114,0.127045,3.412822,-2.058101,2.60175,1.397818,0.16222,-4.22498,8.480751,-0.571561,-1.198104,0.178367,0.12837,0.25154,1.244208,-0.109363
NotHappy,-6.200934,-7.948062,-0.979647,6.841753,0.731451,-8.085095,0.111962,3.480857,-2.925438,-0.445088,-2.024134,2.043067,-1.409582,1.209254,1.299871,-0.654807,-2.037947,6.680881,0.917448,-1.492658,-0.457731,0.626848,1.103639,-0.570106,-1.438843
NotHappy,-3.028945,0.367244,-6.099629,9.843881,-0.940754,-9.312462,-1.208759,10.605657,-8.708548,-0.675205,-3.683018,2.924667,-4.540232,0.940313,2.799925,-1.406911,-4.883642,13.775857,2.585204,-1.617276,0.971004,3.288683,2.018978,-0.493744,-2.257153
NotHappy,4.196066,0.555113,1.01344,10.107872,-0.833511,-11.77951,-0.267733,7.597476,-4.101507,1.726615,-2.620887,0.869675,-2.943958,-1.78626,1.619811,-1.074317,-2.290734,12.282426,0.962665,-2.26287,0.836052,0.963874,1.015842,-1.022646,-0.980145
NotHappy,-11.938881,-5.183635,2.069672,9.149436,-2.647951,-13.929515,-4.604462,5.457771,-4.745628,-1.166992,-3.079389,1.814813,-3.916099,3.110308,1.360557,-0.288136,-5.09286,16.370356,1.185413,-2.713227,0.104974,2.033652,2.928052,0.596328,-2.517392
NotHappy,-0.562218,1.915626,-0.378696,1.915461,2.048248,-6.712023,2.298838,4.960628,-0.397819,1.129311,-1.616123,1.608595,-0.115683,2.758036,0.070831,3.774582,-4.087948,9.874981,0.962701,-1.825601,-1.415675,1.251469,2.669114,1.109581,-0.587737
NotHappy,-3.296927,2.776464,-3.974555,9.46596,-1.598034,-15.397246,-1.271075,4.670119,-2.37849,-0.652028,-2.643993,1.69014,-4.561364,-0.291909,1.326944,0.397622,-4.722839,9.574678,-0.534761,-0.955153,1.103886,1.20446,2.054773,-1.376639,-1.393193
NotHappy,0.966419,0.096061,-4.043275,9.107294,-1.941337,-5.448887,-0.433251,5.56753,-4.036845,-0.561417,-0.236006,3.184619,-2.402524,0.987584,1.210716,0.38959,-3.888509,6.972418,3.047311,-3.229208,0.927424,0.667224,0.782154,-0.66286,-1.262551
NotHappy,-12.142012,2.3667,-3.593209,10.716276,-1.123589,-10.006851,-1.528606,5.282166,-5.310386,1.108938,-3.95378,2.087123,-1.982856,1.318598,1.196854,-0.011867,-3.552431,12.861454,1.787885,-1.941949,0.726362,1.875558,2.391809,-0.278831,-3.088534
Happy,-7.345113,-5.407203,-5.383172,11.050092,1.550523,-9.339285,-0.656267,3.561139,-4.40404,-0.541436,-1.749001,1.714003,-1.60835,-0.297916,1.428743,-0.6563,-3.57489,10.815232,0.165652,-2.654716,-0.352251,0.391741,2.458756,-2.345232,-3.489626
Happy,1.974385,0.932802,-0.759621,3.643304,-0.498373,-2.872839,-0.033615,2.807392,-1.540363,0.598214,-0.642916,0.735888,-0.779376,0.364095,0.969805,0.003367,-1.416096,3.688098,-0.236145,-0.25104,0.144671,0.429156,0.361335,0.314004,-0.743755
NotHappy,-8.980238,1.130999,-2.044564,10.228959,-0.119603,-15.814526,-0.508806,5.0232,-5.314616,-4.955777,-3.903335,2.293085,-1.814463,0.23305,1.675646,-1.728097,-2.969527,14.124622,0.991864,-3.346417,1.272127,3.109977,2.635392,-0.502249,-2.883199
Happy,0.702123,-5.693286,-1.970265,10.63985,0.393473,-7.774026,1.864851,5.631024,-3.078408,-0.661878,-1.227242,0.022406,-1.47451,0.236474,1.102894,-0.155081,-3.197317,10.313231,0.957892,-1.988958,0.335985,1.228588,2.297845,-1.43579,-2.503741
Happy,-6.521775,7.70541,-2.958097,10.576361,-1.80276,-10.967919,-0.407763,4.201026,-4.858845,-0.77211,-3.222945,0.102574,-1.66052,0.054301,1.757473,0.006074,-3.212959,11.779954,-0.045741,-1.725786,0.425962,1.410564,3.246248,-0.791666,-2.924252
NotHappy,-5.446401,1.664959,-1.331586,13.648269,1.27144,-10.558062,-3.172487,1.552574,-4.11915,3.001742,-0.959443,0.444412,-5.632046,1.640905,4.472096,1.361956,-3.728884,14.790955,1.052596,-5.791607,-0.071679,2.268016,0.573505,-0.817166,-0.423636
Happy,-8.678049,2.40978,-1.060649,14.581145,0.088121,-10.282907,-1.107013,7.039207,-4.799085,1.232362,-1.44533,3.227077,-1.897167,0.850413,-0.179928,-0.804613,-2.419197,11.141017,-0.755409,-2.31144,1.836381,1.064114,0.547589,-1.450883,-2.127444
Happy,-12.97963,-1.3267,-4.025526,13.470233,0.874282,-14.434543,0.043448,4.683699,-6.407937,-0.541745,-3.334483,4.357988,-4.935524,0.605368,2.339066,-1.598265,-5.730861,17.296329,1.220211,-1.503226,1.671737,1.778403,2.802914,-1.096323,-2.915868
NotHappy,-9.34974,-4.140369,0.066204,2.433417,-2.913767,-5.084689,-0.178869,8.207221,-5.090493,0.156445,-2.355352,-1.438673,-3.16819,-1.115926,2.117444,0.029451,-2.877586,9.054514,1.839912,-1.992416,-0.245989,0.366219,1.246862,-0.229497,-2.139907
NotHappy,-10.156961,2.36878,-4.212188,14.310782,0.94616,-13.780423,-0.556893,7.999928,-8.698904,-0.172008,-5.918515,2.828328,-4.05896,1.008014,2.772352,-0.022564,-3.986155,13.216917,2.304414,-3.344838,0.694759,2.496207,2.199216,-0.644856,-3.65699
NotHappy,-6.293405,-3.449386,1.417307,10.396915,-0.934281,-11.7676,-0.400801,5.542109,-3.830936,-0.946609,-3.06385,1.998891,-4.805948,1.165016,2.016697,2.700898,-4.31946,12.178066,0.650435,-3.095592,-0.020822,1.822107,2.071366,-0.201442,-3.266412
NotHappy,-14.262923,-3.759361,3.703973,7.700599,-0.73576,-9.422829,2.530339,4.472024,-4.65214,-0.179093,-3.252865,-1.085293,-5.055329,0.765443,2.453801,0.724952,-5.117027,9.459639,2.295708,-0.6501,2.138007,1.59912,1.808149,-1.157792,-2.675645
NotHappy,-4.582458,-4.67474,-2.059852,10.977952,-0.608849,-9.5827,1.464001,4.848751,-1.304043,-0.080326,-4.289971,1.49493,-2.181758,0.765857,1.931091,-0.63147,-2.565542,10.75825,0.673241,-1.072056,0.028707,0.530584,3.073411,-0.137601,-2.340269
NotHappy,-2.871052,2.831186,-1.234281,11.860629,-0.290802,-10.127525,-0.196247,7.113497,-6.956037,-1.92655,-3.395131,1.222556,-3.629947,-0.50925,2.035171,-1.188138,-4.017496,14.358518,1.871629,-1.746369,-0.252561,2.526517,0.998756,0.300877,-3.727244
NotHappy,-9.632167,0.982765,-3.461953,11.474034,0.780369,-10.899701,-1.503671,4.318011,-4.594735,-0.986925,-2.227454,2.16318,-3.122097,0.383637,1.888975,-0.048131,-3.858844,12.111186,2.541337,-1.947594,1.278916,0.596428,2.084968,0.650227,-2.245169
NotHappy,-8.946514,0.549462,-1.995494,17.811875,-0.610731,-12.674906,-2.05802,6.774226,-5.464502,0.800095,-3.75411,4.308416,-4.223912,1.060202,2.585348,-0.137306,-5.408531,16.173275,2.143517,-3.627059,0.441342,1.055668,2.991334,-1.021533,-5.191984
NotHappy,-8.043363,0.615155,-0.523058,8.993149,0.859207,-4.726847,-0.363148,6.874368,-3.364273,0.758654,-2.221777,0.900964,-1.557549,1.376035,1.154261,-0.85427,-2.740767,7.300667,1.004221,-1.063701,0.112068,1.252569,1.910201,-0.57136,-1.253698
NotHappy,-7.434196,6.296252,2.674991,9.104117,0.95255,-6.810133,-1.808256,3.214173,-2.644542,1.590901,-1.874548,2.468213,-1.4238,0.061398,1.276325,0.917774,-2.932784,8.519066,0.28441,-0.639732,-0.999202,1.758899,0.353456,0.282301,-0.607044
Happy,-10.405841,-6.626349,-0.520228,10.846736,-1.645716,-10.951218,-3.17684,4.888561,-4.646488,0.74626,-1.392063,0.631483,-3.826665,-0.583941,1.442362,0.730183,-3.422267,10.655686,-0.709255,-2.950794,0.709632,3.079769,1.665951,-0.956069,-1.719558
NotHappy,-5.577255,-0.643162,5.35394,10.232627,0.986852,-10.468027,-0.964744,2.686804,-4.21003,0.231768,-1.892565,2.238508,-3.235884,2.441359,1.551151,-0.61862,-2.661389,10.367142,0.604773,-1.656076,0.94197,1.298917,1.513545,0.003598,-1.898949
NotHappy,-9.826867,-1.071536,-3.609627,5.9005,-0.2186,-3.957352,-1.688622,2.705283,-3.700278,-1.144385,-1.826574,2.806649,-1.709579,-0.238653,0.95863,0.026246,-1.648634,5.375526,0.97858,-1.108544,-0.272552,1.589314,2.043464,-1.029852,-0.866877
NotHappy,-5.529254,3.207863,2.567583,12.60348,-0.003574,-11.584623,-1.042469,4.180025,-4.787738,-1.968709,-5.550903,1.402507,-3.229401,0.639597,-0.336948,3.189892,-5.302603,13.654862,1.297327,-3.60212,1.964667,3.939827,2.039353,-1.743331,-2.924781
Happy,-3.537178,3.569871,-3.274914,8.977336,0.582112,-10.441271,0.817619,4.778496,-6.19007,0.727554,-2.654817,1.509692,-4.478902,2.615842,2.028246,-1.208012,-4.072196,10.658214,0.246744,-0.750581,0.887711,1.264344,2.020079,0.594397,-2.01228
Happy,-10.756674,-1.728511,-2.791017,7.020148,2.470259,-7.730556,-0.93862,3.654343,-3.502771,0.34384,-3.164601,0.8575,-2.450476,1.748063,0.887311,-0.251947,-3.035571,9.665985,0.166347,-1.790564,0.832444,0.796943,2.2142,-0.356273,-1.349635
NotHappy,-7.837532,3.338013,-3.882737,12.738372,0.930155,-9.49964,1.000938,5.403067,-6.71821,-0.515837,-2.602665,0.234708,-1.84463,1.537689,3.330808,-0.6658,-4.299347,10.751593,0.115323,-2.164671,0.174456,1.259008,0.573045,-0.68894,-2.283456
NotHappy,-5.691629,5.575759,3.561726,14.741291,-1.22993,-7.134782,-2.589061,5.100051,-3.375762,0.436371,-2.234449,2.397926,-3.186722,2.797575,1.651273,-2.213343,-2.542078,11.750838,0.347201,-1.254704,0.207382,1.895445,1.696624,-0.694521,-3.409089
NotHappy,-5.37056,8.948285,-8.522076,11.158695,2.294667,-11.767719,-4.67354,6.17702,-2.085549,-2.406152,-4.396226,4.667336,-4.418081,1.399582,0.038043,1.278694,-3.02783,15.161666,1.259121,-5.028787,-0.710329,2.333278,2.188353,0.792673,-1.964608
NotHappy,-1.487001,0.674644,-3.679107,9.207759,1.896309,-11.879872,-0.430519,4.386328,-5.442494,1.546345,-3.975767,2.056835,-2.965626,-0.376424,1.512825,-0.12489,-3.10341,10.964517,0.583584,-1.46024,0.532906,2.202057,1.576531,-0.101375,-2.031476
NotHappy,-8.185297,2.817427,2.016863,10.562741,-2.503777,-7.891365,-0.069731,4.519129,-2.666658,-0.60284,-2.6515,-1.279666,-2.714023,2.260238,0.205807,-0.071008,-3.631724,10.735124,1.263704,-0.474388,-0.027341,1.336641,1.901338,-0.664278,-1.728996
NotHappy,-1.940025,-3.351654,-3.145416,8.256158,-0.870053,-8.885614,-0.326096,2.582182,-4.211753,0.192127,-0.239275,1.170202,-1.668312,0.587408,0.639711,0.416897,-2.929562,8.406335,1.311584,-1.388963,0.324788,0.831808,0.974543,-0.150648,-1.36599
NotHappy,-8.067741,-4.010196,-4.28585,11.710479,-1.258692,-8.890153,-3.739006,4.772506,-2.619057,-1.687374,-4.589392,2.615445,-2.174373,-0.53567,-0.456231,-0.070471,-5.67264,12.590418,1.819948,-2.813979,-0.067433,1.307223,3.280065,-0.336321,-3.876743
NotHappy,-7.911802,-6.655131,-5.632004,9.057655,1.319958,-10.450617,0.88832,6.760457,-4.047638,-2.167653,-0.172231,3.211032,-3.165355,-0.091322,2.753482,-1.372648,-2.20079,10.871018,3.020868,-1.305305,-0.684344,0.597914,1.71326,-1.117413,-2.214193
NotHappy,0.230221,-0.362555,-3.310317,13.578924,7.81603,-8.844423,-2.245754,7.988855,-2.376989,2.758244,1.115926,2.876553,-0.727444,-0.123967,-1.765404,-0.559969,-1.453718,8.330711,-2.166907,-4.120268,-1.903501,1.324253,1.55749,-1.295691,-3.164796
Happy,-4.1347,-2.686145,-3.450804,4.871728,1.943043,-2.908667,-0.809146,1.940472,-3.898764,-1.141677,-2.253291,0.887917,0.265749,0.213876,-0.780044,0.06991,-0.822034,4.076633,0.445987,-1.596678,1.470355,0.208794,-0.176448,-0.04742,-1.38798
NotHappy,-8.029944,0.493028,-1.30041,9.495524,-1.778383,-8.28335,-0.867199,3.168657,-2.175691,-0.364149,-1.389889,1.138017,-1.504506,2.369681,0.56782,-0.883443,-2.801124,8.137503,0.519964,-0.879229,0.309652,1.023765,0.434326,-0.642474,-1.70515
NotHappy,-3.59949,0.736104,-10.563443,4.167199,3.045612,-5.819641,4.940039,5.415742,-2.679765,2.390602,-2.051072,1.691772,-3.443933,1.164228,5.713429,3.526506,-1.204983,8.049017,0.724865,-0.178507,-0.656465,1.308703,2.629141,1.55167,-2.055644
NotHappy,-10.049872,3.705674,-1.044617,12.634059,0.31508,-8.995096,-1.038543,2.982965,-3.069736,0.722613,-3.558665,3.28875,-3.955697,-0.55293,2.727249,-1.127427,-3.179096,11.67308,0.524985,-1.964511,1.308479,1.372348,3.253646,-0.957513,-4.38782
Happy,-3.747036,-2.106653,-1.58619,9.119041,0.993212,-7.943401,0.027618,8.109906,-5.464992,2.841368,-4.553947,2.078565,-3.744896,0.57081,1.012449,-1.198954,-2.649216,12.249066,0.951824,-1.73404,1.367272,1.601165,1.121423,-0.711619,-1.815489
NotHappy,-10.000014,4.902182,-6.690067,11.02679,-3.392154,-8.820015,-0.709344,9.53295,-3.232503,-1.670356,0.691684,1.762066,-2.751943,0.366309,2.998616,1.848071,-4.68678,9.844444,2.225559,-1.907791,1.554602,-1.946031,2.85027,-0.781533,-2.646039
NotHappy,-14.823516,-0.66725,-0.734521,14.965519,-1.107522,-11.652124,-3.446791,5.3224,-5.980955,1.64899,-3.660375,2.234225,-2.805438,0.571264,2.787624,0.402857,-3.859453,14.327015,1.421952,-2.407272,1.32277,2.218996,3.440637,-0.72784,-2.922103
Happy,-2.665523,0.545777,-0.115153,8.978681,1.655113,-8.096241,-3.696088,3.771825,-4.193732,-0.570035,-2.164766,0.48892,-2.996911,0.778214,3.266104,1.117902,-4.008213,6.10844,0.059777,-0.71422,0.217284,1.841452,2.15258,-2.11702,-2.33481
NotHappy,1.793624,-2.094394,-3.124877,6.068645,1.725682,-7.372432,-2.281087,4.361258,-3.259634,0.295237,-0.276129,2.381226,-2.143369,0.807554,0.92032,0.343814,-3.075753,8.121799,1.045783,-0.436788,0.238954,0.995419,1.185642,-0.061458,-1.742147
NotHappy,-5.979378,-1.638702,-5.192308,8.136898,-2.444633,-9.295265,-4.292342,6.457054,-4.777975,1.486006,-2.161895,2.044325,-1.764386,-0.275211,1.633751,0.782307,-2.126445,6.968445,1.314633,-1.280997,-0.393264,0.623139,0.679789,-0.704912,-2.873026
NotHappy,-6.658839,0.936886,0.962655,7.178324,4.583532,-6.925816,-1.431366,7.189,-1.963305,-3.551264,-3.353585,-1.120374,-3.045731,2.186394,2.353337,-1.385414,-3.102798,15.5915,0.596567,-2.049963,2.463672,3.779995,1.885005,-1.204014,-3.921851
NotHappy,-2.911264,2.747077,-4.86252,13.628731,1.39565,-9.546002,-1.305469,4.139813,-6.344305,0.089649,-0.697004,3.21187,-3.447067,2.782481,2.618962,0.445072,-2.55741,14.812622,0.894097,-2.989145,-0.041792,-0.686719,2.110115,-0.28866,-0.088832
NotHappy,-6.622718,-7.762233,-4.374467,11.447532,0.975234,-13.927247,-2.488984,4.439953,-7.92109,1.014414,-1.327732,3.824803,-4.020846,-1.028594,-0.280487,3.110164,-6.051038,11.649294,1.561285,-2.346177,0.306962,1.018567,2.644983,-0.396608,-4.264952
Happy,-1.660305,0.670094,3.296617,9.234367,0.154528,-7.194143,-1.999002,5.062197,-4.713164,-0.953875,-4.425978,1.496792,-2.555673,0.506569,0.442671,-0.44998,-3.277729,9.226064,1.292135,-0.96679,1.350524,1.455335,1.710904,-0.503509,-2.056506
Happy,-3.290674,-3.706153,-4.225925,12.323151,-1.51181,-11.470184,-1.303217,4.605188,-2.621722,1.394116,-3.179925,3.379784,-2.260769,0.381211,0.477061,1.027469,-2.261441,12.310318,2.370493,-1.587694,0.415874,1.988118,1.473262,-2.198269,-3.215655
NotHappy,-3.067058,3.113178,-2.763046,8.935889,3.305109,-7.855492,0.956212,4.844856,-2.943006,0.676346,-2.0714,1.732568,-2.362939,0.882219,0.68067,0.703469,-1.635435,7.611715,1.201824,-1.73681,0.940339,1.32106,1.221733,-0.900468,-2.345848
NotHappy,-8.601361,0.339649,-2.770493,13.533885,0.237001,-12.278184,-0.805331,5.434876,-6.512343,0.120411,-2.376476,2.110761,-3.706239,0.900138,1.271349,1.47784,-3.207915,13.238914,0.733061,-1.078792,0.673123,2.211685,2.563462,-0.919275,-2.088964
NotHappy,-8.095922,-9.864514,0.178676,8.135702,-1.115239,-6.23494,-0.218431,5.628429,-3.832237,-1.86167,-4.2697,1.973875,-1.340944,-0.413103,2.940002,0.878911,-2.074661,8.75285,1.859408,-3.587258,2.040357,1.072907,3.245176,0.126796,-2.089974
NotHappy,0.212278,4.24247,1.327584,3.297936,-0.190193,-5.063281,2.658092,2.27392,-1.583841,2.796163,-1.862335,1.572605,-1.719495,-0.543817,-0.54444,1.564728,-3.221753,7.951006,0.81235,-2.836793,-0.526361,-1.587249,-1.674036,-1.66192,-2.843463
NotHappy,-10.036358,3.428846,-2.483448,13.258463,2.308651,-8.841246,-1.216277,6.448096,-6.919401,0.395767,0.310496,3.096767,-3.755207,0.923035,1.194182,0.429773,-3.74131,14.057921,1.164342,-1.767308,1.404711,1.664544,2.955666,-0.090773,-3.165104
NotHappy,-6.41999,2.01162,0.751182,6.785993,0.853354,-12.676346,-2.681584,5.782555,-2.522872,0.998214,0.690588,1.752128,-4.011486,3.409806,1.528892,-2.592733,-3.849893,11.500981,2.086011,-4.805274,-0.918833,0.272983,0.361792,0.648347,-1.170266
Happy,-5.417306,0.962914,2.484575,7.895719,1.524717,-6.627411,-1.51382,4.406442,-2.129806,-0.081383,-1.384108,0.320022,-0.842994,1.487722,1.785093,-0.007348,-1.938302,6.308226,0.342689,-0.988456,-0.58123,0.087169,0.38819,-1.243877,-1.475
NotHappy,-6.563021,1.806628,-2.931469,14.174368,1.244031,-13.333314,-0.998494,5.379739,-4.623408,0.133527,-1.911139,2.467,-3.29118,0.678054,1.033747,1.058988,-3.235514,13.315565,3.294014,-2.828368,0.757512,3.221621,2.796169,-0.294645,-2.652455
NotHappy,-3.921627,1.53299,1.095613,3.83219,-0.329474,-3.485527,-1.164508,3.409059,-1.73501,1.893346,-1.149692,0.825082,-2.649037,1.051931,0.524386,-0.976367,-0.522806,5.972944,0.560431,-0.255217,0.462615,1.333953,0.333513,-0.61685,0.452112
NotHappy,-6.979231,5.074294,1.062188,13.094901,1.588688,-11.589411,-1.104239,5.797498,-6.053771,-0.038441,-4.750668,3.303922,-1.347359,0.409392,1.369316,-0.327251,-5.357085,14.292358,1.53287,-2.073024,1.466104,1.229274,3.106561,-0.906632,-3.02444
NotHappy,-6.951821,10.452938,-2.894804,8.765691,-0.309691,-9.781934,1.420707,4.533118,-4.914097,-0.52012,-2.452603,-0.715944,-3.478228,2.760702,1.067219,-0.169195,-4.193123,9.834829,2.46239,-1.029787,-0.305381,1.589188,1.525384,0.665088,-0.945949
Happy,-5.859791,1.117978,-6.17032,12.601669,0.991374,-12.763538,-0.957002,5.292464,-0.811042,1.333524,-1.909542,2.47387,-3.770953,0.516985,1.855788,-0.810901,-4.185885,13.213749,0.27825,-2.065056,1.104515,0.311944,1.972098,-0.063325,-2.369014
NotHappy,-2.857321,3.12569,2.991682,5.624928,2.371763,-2.184786,-4.179217,3.590297,-2.748494,0.556216,-3.281269,0.809844,-3.607844,1.219712,2.161238,1.21649,-3.885195,10.003776,-0.324706,-3.058259,2.909214,-0.151052,-0.202161,-0.54135,-2.2767
NotHappy,-16.938718,3.38206,-4.347207,11.122035,1.853151,-8.458138,-3.604749,1.707833,-3.47137,-1.984159,-2.968171,-2.896109,-1.972352,-1.254942,2.480013,-2.848084,-1.566469,9.867965,-1.672088,-0.866444,-0.660733,0.290713,3.929141,2.461583,-3.460944
NotHappy,-11.21577,2.965884,-1.622,13.066959,-3.485814,-14.381424,-4.319097,6.457798,-5.819614,0.870191,-4.659164,0.715364,-2.528826,0.742493,1.385995,-0.028342,-5.904522,12.417442,1.484491,-3.202587,-0.29619,2.978126,2.335496,-0.974233,-3.625636
NotHappy,-5.761846,7.453143,-5.788021,10.790273,2.348873,-6.740894,0.774058,0.108566,-0.047176,1.355013,-2.254561,-1.163324,-6.641167,1.023395,5.3403,1.941948,-4.949303,10.026386,1.125855,-3.800544,-2.056123,0.904069,0.747962,-2.505671,-2.072528
NotHappy,1.275367,2.929959,-1.169682,11.72612,-0.496375,-11.18663,1.645383,5.393234,-3.489406,4.524499,-0.786887,1.78976,-2.492834,1.878964,4.038886,0.1913,-5.546531,12.547106,-1.390358,0.052415,2.737675,3.122755,1.364077,0.029533,-4.072279
Happy,-11.714018,5.124612,-2.721688,10.908336,5.386247,-11.435806,-0.528824,5.290658,-4.032679,-0.64765,-3.497886,1.484167,-1.472428,0.89859,1.191673,0.222746,-4.343429,11.013652,1.816792,-0.846367,0.225537,0.676762,2.404559,-1.593539,-2.063354
NotHappy,-2.652018,-1.112085,-2.407721,10.550105,0.74119,-8.374524,-0.335069,3.169834,-3.9101,0.28673,-2.439814,0.852707,-2.308495,0.510297,0.91713,-0.144026,-2.386635,9.142745,1.070373,-1.890674,0.514104,1.21057,1.602485,-0.195621,-1.665003
NotHappy,-2.28707,1.086891,-7.231571,11.014663,1.039186,-10.332115,-0.54106,4.799292,-5.996115,0.618389,-3.954899,2.399949,-3.701058,2.78034,2.509289,-0.576815,-2.922701,12.504043,0.30119,-3.123064,0.322269,-0.482372,2.530457,-0.965127,-4.122992
NotHappy,1.820518,-4.76014,0.691177,11.222072,2.154338,-13.293348,0.681651,7.544456,-6.054076,-0.175291,-4.698568,1.241849,-4.993947,1.684154,1.785117,-1.052607,-5.457916,13.650301,0.796176,-3.318159,2.244881,0.851372,2.528808,-0.75843,-1.331613
NotHappy,-3.252375,6.380575,0.575122,12.024453,1.336493,-7.43416,-2.722423,4.750782,-1.185981,1.520093,-3.269987,2.462064,-2.036434,-0.260837,1.022266,-0.976868,-3.318626,11.460699,0.374309,-1.664866,1.533064,0.698014,0.811988,-0.888947,-2.066425
Happy,-4.84648,5.524706,-0.521599,7.700587,-0.333863,-9.005997,0.725405,2.402685,-3.638334,-0.717968,-1.391302,-0.021181,-3.253463,1.380656,1.107036,-0.786639,-4.174459,10.696738,-1.613832,-2.22977,0.487581,1.880743,0.486461,-2.846825,-3.850995
Happy,-7.427892,2.184536,3.895685,4.747633,0.870814,-9.952478,0.826576,1.84708,-4.859531,-0.313964,-1.770606,0.178892,-0.615116,-0.621567,2.503862,-0.471109,-4.47129,9.387873,2.328604,-1.359965,1.028425,1.390617,1.184738,0.122673,-1.923364
