@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
4,-8.133626,3.366009,-2.879711,11.470137,1.107075,-9.270922,-1.982642,6.746315,-5.161462,1.195555,-3.523933,1.569738,-3.324182,1.082224,2.19123,0.449696,-4.304004,16.689199,3.634306,-2.023696,0.927122,1.152447,1.952867,-1.616255,-1.7982
4,-0.724173,-0.923738,-3.521421,5.025972,2.131526,-4.866814,-0.109022,2.504045,-1.314008,-0.10646,-1.060448,1.389774,-1.886819,0.06741,1.235376,0.428065,-2.239871,7.09424,0.625051,-1.67677,0.34742,0.982196,1.889399,-0.189877,-1.604448
3,-6.78327,1.758613,-4.050096,9.190802,1.055813,-13.557835,0.885915,3.94649,-4.930869,-1.486138,-2.695827,0.883972,-2.482301,-0.536311,1.118555,0.1066,-3.128708,12.219127,0.502106,-3.206157,-0.111815,1.312235,0.410139,-0.892943,-2.287353
3,-14.022922,5.693999,-3.702304,14.226722,3.198282,-14.728395,-1.52493,5.217443,-6.202894,0.822607,-3.932928,1.73259,-3.231132,1.54441,3.292829,-0.258622,-4.585972,14.267216,1.325792,-1.821973,0.932309,1.689962,2.12976,-0.82891,-2.208697
4,-8.178532,-0.037856,2.723223,5.798316,-0.587981,-7.811763,-0.483913,2.069976,-4.215056,0.09238,-2.598641,1.525155,-0.409912,0.471153,1.804176,-0.143764,-4.006654,7.954677,1.704329,-0.507482,0.439939,0.447144,2.454156,-0.534568,-1.377435
6,-1.530868,1.980765,4.266598,7.321834,-0.453665,-9.958042,-0.975099,4.370035,-4.779269,-1.303583,-2.914617,5.222888,-3.900623,5.003245,3.574426,-2.688566,-6.696627,13.545612,0.758416,-0.909215,0.967299,2.296775,2.184816,-1.238458,-3.685649
0,-0.607829,-4.98479,-3.664134,11.845377,2.135012,-10.456439,-2.978408,7.591569,1.736044,-0.065794,-1.339227,-0.173891,-2.418925,-0.18442,2.091996,0.457179,-3.456371,13.627395,3.048669,-2.099603,-0.689206,-0.239418,1.788058,-2.4901,-3.658458
6,-1.73983,2.973935,1.725792,4.626691,-0.521159,-8.571503,-1.694851,5.018324,-3.481486,0.781577,-3.096706,1.534501,-1.6005,-0.128636,1.513245,0.635142,-2.410047,13.172019,0.500691,-1.88528,-0.528879,0.994524,1.090091,-1.194744,-2.396451
6,-3.638519,-1.817474,-3.553014,6.086427,0.95462,-5.767201,-0.271412,7.406572,-1.944666,0.922466,0.038758,1.228807,-1.210217,-0.851697,1.244249,-0.344024,-2.343045,4.866556,0.410184,-1.735591,-0.268621,1.119901,0.929041,-0.58518,-1.63707
3,-6.384799,0.408614,-1.314907,8.273605,0.521899,-7.027223,-1.090975,2.699493,-4.816261,0.597594,-2.963012,0.478711,-1.537595,0.06055,1.191326,-0.011384,-3.537636,9.002429,0.911111,-1.403811,-0.053555,1.633882,0.829058,-0.297632,-1.917014
4,-5.78771,0.449935,-1.098945,13.698131,-0.782796,-8.88377,-0.38729,4.805744,-4.181641,-0.819155,-2.51695,3.483229,-0.757095,1.063105,-0.194447,0.2634,-3.618741,10.300946,1.176272,-2.770269,1.415322,1.24969,1.578478,1.308618,-1.509859
4,-2.769997,-4.956937,-1.776101,9.21992,1.475381,-10.153851,-0.954224,4.171617,-6.210381,1.032642,-2.879072,2.710581,-0.434982,-0.403705,0.463171,0.392533,-3.385833,9.111111,1.616447,-1.024311,-0.29151,-0.461365,1.761829,-1.883505,-4.614344
4,3.308674,4.356872,-2.973423,12.09105,-1.139558,-8.748488,-1.061147,6.057219,-6.07011,-0.165963,-0.898912,1.721849,-3.657963,0.856022,1.751304,-0.522108,-3.284404,11.516949,1.04561,-2.512721,1.13535,2.029299,2.526334,0.090411,-3.252868
2,-10.595779,7.13356,-4.168762,11.415634,0.184341,-12.000852,-0.241565,4.285058,-4.551027,-0.250399,-4.092226,0.986812,-2.55168,1.23548,1.684978,-1.532277,-2.870165,11.765617,1.790189,-1.370707,-0.014588,2.709368,0.595426,-0.688817,-1.250165
4,-10.718478,-6.304067,-2.799613,12.628694,-0.777907,-9.226291,-1.292279,5.106486,-4.498833,-0.662655,-3.417257,2.200155,-2.896161,1.371674,2.545659,-1.289059,-3.418752,10.949072,0.136833,-2.018725,1.011897,1.242576,1.775913,-1.050511,-2.193062
0,-3.462638,3.246673,0.955822,10.090416,0.514151,-10.827618,-0.748022,4.103343,-5.85137,-0.441042,-2.618832,1.707676,-1.808538,-0.468358,1.068104,0.10902,-3.242295,10.87234,1.455625,-1.580983,0.812145,2.010099,2.531854,-0.713972,-1.795074
6,-1.03839,0.12981,0.901247,5.545389,2.376022,-8.202885,-0.604598,3.038786,-4.470035,-1.009997,-1.517141,2.552794,0.921071,1.596668,1.341731,-0.582929,-1.363374,5.498684,1.22092,1.183937,1.003509,0.928151,-0.020203,-1.207052,-1.564196
3,-8.972585,-1.276726,-4.903791,10.650889,0.778314,-7.73436,0.166275,4.866996,-2.316783,-2.997285,-2.980917,1.257234,-2.520297,1.727251,-1.658383,-1.19834,-3.804007,11.189446,3.107506,-1.543362,2.356665,1.887268,1.6017,-0.11091,-0.774529
4,-3.677344,0.687835,-1.297351,7.571595,-0.15116,-10.711758,0.061687,1.87164,-5.872765,1.384829,-1.195321,2.931511,-1.123287,-1.118856,0.872018,-0.275527,-4.882163,12.607216,2.574096,-1.64405,-0.495945,2.017144,2.272869,0.230402,-2.836132
2,-12.888889,1.576981,-2.520074,14.79688,2.039805,-11.769781,-0.706898,8.652311,-8.210454,0.654128,-3.474126,2.161647,-2.793573,0.509209,1.127891,-1.474767,-4.840996,14.994349,2.134366,-2.83993,-0.561289,2.290802,1.8738,-0.735443,-3.947549
5,-10.324825,-2.363872,-1.023264,9.607204,-0.993915,-13.653196,0.6444,6.680496,-3.315812,-0.106721,-5.984488,3.086145,-4.140074,0.011609,3.312824,-2.242626,-5.391841,14.044387,-0.815979,-0.275434,2.012493,1.879923,2.034944,-0.399295,-1.921727
4,-1.699231,-5.997062,-4.549715,11.12458,-0.152719,-7.918642,-2.286268,4.033728,-4.889156,-0.838035,-2.196678,0.958015,-2.886726,1.213036,0.392275,-0.163257,-4.253997,10.996358,1.117293,-0.894006,-0.47381,1.179111,1.954984,0.864047,-2.139
5,-16.642762,3.304011,-1.756885,11.251582,0.828774,-13.068793,-2.09966,9.440315,-5.409483,0.243642,-5.802325,2.41997,-2.712017,0.918404,2.652347,2.978694,-4.722228,16.186772,0.814116,-1.472168,0.964886,1.357813,2.422853,-1.078825,-2.032374
4,-13.364624,-3.396515,-7.32099,6.039626,-1.399661,-5.773257,-0.380248,1.299087,-5.607188,-1.224931,-2.838763,-0.132027,-3.486545,1.854094,-0.728308,-0.327412,-3.956348,9.554478,1.25864,-2.157758,0.603207,1.180649,-0.25631,-1.031941,-2.614284
0,-14.048048,3.648068,2.441233,5.854755,1.592802,-11.154482,0.560552,3.054636,-4.49319,3.231328,-1.320937,4.328487,-1.530326,0.645836,3.248834,-0.138317,-2.241793,10.13109,1.595009,-0.44118,1.078463,1.443188,-0.084059,0.321012,-2.231604
5,-12.940828,2.437615,-5.187751,10.980362,-0.781969,-11.058422,-0.74984,5.781543,-5.905501,0.054014,-4.026814,2.021976,-3.438708,-0.356629,1.204828,0.774089,-4.52715,12.632401,1.140222,-0.734256,1.085224,1.158351,2.192422,-1.14203,-1.521236
3,-10.441135,-3.106878,-4.004349,13.528169,1.299498,-12.43731,-0.040487,6.667763,-6.923698,0.472494,-3.142261,1.669007,-3.16702,0.511372,1.956752,0.029402,-4.948407,16.604351,1.494051,-2.602453,0.131282,2.809921,3.186999,-0.147578,-3.281013
4,-11.066346,1.302165,-2.510595,14.794963,-0.504984,-11.174238,0.930027,6.531809,-6.730844,1.135015,-3.370585,1.978559,-2.326437,0.919423,1.925411,0.206583,-4.582926,13.859388,2.243634,-3.098743,1.91708,2.652082,3.701538,-2.161424,-2.923703
0,-6.09462,-2.997411,-2.93735,15.819185,0.549535,-12.770413,-3.255564,3.973314,-6.31459,-0.266462,-5.114731,3.106397,-2.514115,2.713,2.383076,-0.935358,-5.883151,15.805418,1.82344,-1.644591,0.854903,2.319326,2.668337,-0.124463,-3.377998
5,-13.658,2.859791,-3.423719,15.664432,0.656022,-13.835763,-1.439604,6.681982,-8.640105,-0.099168,-3.80092,1.320566,-2.874586,0.594388,1.543998,-0.320147,-5.83799,17.185909,1.319875,-2.637431,0.799546,1.521805,2.220944,-0.82303,-3.781647
2,-3.371559,1.003327,-4.844816,12.326283,1.635516,-14.681497,-0.447583,5.445955,-9.318276,1.921481,-5.056118,2.319243,-4.412077,0.953938,1.67764,1.225354,-5.715295,13.767809,1.815325,-1.982147,2.337245,1.983829,2.353963,0.085865,-3.672596
0,-9.297788,1.137324,-1.119979,13.344192,1.98559,-11.256444,-1.465888,6.544774,-4.300526,0.322114,-3.678231,0.902169,-1.335321,0.221862,1.140963,0.051687,-5.112839,13.541013,1.948995,-2.055181,-0.456096,2.213852,2.572096,0.125289,-3.655478
3,-12.135176,-3.976539,6.336329,7.834095,-3.186493,-12.258044,-3.249322,6.961405,-6.627994,-0.755597,-1.569838,1.447466,-0.480909,2.259126,1.892101,-1.646161,-4.484244,8.373352,-2.461944,-2.544688,0.695817,1.873294,1.160429,-1.666244,-1.997819
3,1.058972,-0.310926,-1.900803,5.549526,-1.189842,-5.567829,0.526905,3.603933,-1.837996,1.351237,-1.133634,-0.317054,-1.74048,2.398187,-0.133718,-0.039734,-3.016935,5.483095,-0.525785,-1.672598,0.122809,-0.31485,1.844555,-1.456702,0.379339
4,-2.42031,0.92164,-1.497357,3.592217,0.313602,-3.955214,-0.393202,1.284757,-1.142434,-0.354675,-1.338346,0.915123,-1.371821,0.091307,0.729435,-0.128507,-1.970131,4.746194,0.11677,-0.851989,-0.076603,0.732833,1.022056,-0.105032,-0.935375
6,-8.383836,-9.755633,-3.046827,11.421533,0.553086,-10.742541,-0.368751,4.486271,-4.70974,0.213897,-2.171483,2.213666,-1.763401,2.417668,0.669485,0.060364,-4.030685,10.478413,1.582438,-1.430405,0.30867,1.023479,1.124326,-1.251684,-1.810322
2,-1.576718,3.718869,-3.914141,16.908726,2.440631,-17.463625,-1.201676,4.955785,-3.222995,0.590542,-3.798054,5.193691,-5.362348,1.775475,1.363504,3.355451,-4.647711,13.357161,2.052229,-3.818548,-0.095623,1.128813,3.397705,-1.150152,-4.811478
3,2.297518,1.457178,0.882283,7.755625,0.299864,-9.930876,-0.703902,4.297792,-5.294,2.201645,-3.050806,2.402238,-2.04666,0.940185,3.372818,0.013305,-2.698464,6.922592,-0.445627,-1.041721,-1.478127,-0.202728,0.852382,0.561653,-2.405322
6,1.538411,-3.24642,3.612545,4.608285,-0.746499,-8.249182,1.69823,2.105863,-5.317196,1.075421,-0.893435,-0.082571,-2.726773,-0.710203,-3.727636,0.2457,-5.158643,11.561249,2.498397,-3.043976,1.208591,2.631079,0.883296,-2.797706,-1.585974
2,-12.205133,2.019166,0.797364,15.130082,-6.352615,-12.841018,-1.067348,5.300837,-5.286982,-0.928505,-3.021334,1.112938,-3.486362,0.080127,1.06173,1.069406,-5.106835,11.043754,2.047553,-2.948394,-0.108328,2.268547,3.058186,-0.346181,-3.143194
3,-6.073712,-7.099857,-7.322953,9.524703,1.569313,-11.625474,-2.892356,5.146878,-3.326747,-0.122732,-3.561821,0.844687,-2.452821,-0.783658,1.339645,0.113502,-3.918843,10.506045,2.168377,-2.205413,1.337907,1.107752,3.532702,0.535595,-2.300908
3,1.557452,2.85615,1.731065,6.697755,-2.004978,-5.798592,-0.624564,4.764288,-1.906179,1.499097,-4.047988,0.715522,-1.276905,0.714791,-0.041719,0.824019,-3.635848,9.657707,0.806753,0.001367,-0.475072,1.251035,1.635898,-0.988126,-1.353026
2,-9.502155,1.198788,-3.774326,12.867704,-1.621103,-10.03384,1.880288,5.654746,-4.947153,0.170651,-1.619688,-0.249839,1.237395,0.761631,1.012526,-1.731567,-5.226392,13.853402,-1.03995,-2.48931,0.082898,1.180214,4.053936,0.931406,-1.631763
6,-3.31199,0.415591,-2.025745,7.397443,1.250365,-5.291654,-0.794831,3.38173,-2.342408,0.41655,0.153268,1.271775,-0.894286,0.561784,0.493029,-0.003808,-2.529809,5.701034,0.128339,-0.767748,-0.022109,0.643219,0.92674,-0.223637,-1.102381
5,0.530992,-2.072506,0.633572,11.92654,-1.529665,-11.957217,2.163165,4.488201,-5.454751,1.026132,-4.793809,3.177817,-4.536541,0.64617,1.165871,0.176499,-3.965064,13.028133,0.034116,-2.10818,0.393119,2.861755,1.796614,0.628105,-3.218449
3,-9.592329,-3.399514,3.746849,8.287848,-2.838678,-9.999716,-1.448274,6.706521,-5.781744,2.832824,-1.502108,2.586923,-0.528099,-1.404008,1.911487,0.192962,-3.856347,11.208121,0.827867,-1.669841,0.438111,0.850153,1.855554,-0.201769,-2.113017
6,-4.952393,-3.72403,-0.674393,7.559255,-1.179909,-13.144742,2.914934,4.236611,-4.494971,-0.082223,-2.844414,1.29043,-1.992195,0.344033,1.521435,0.651362,-2.85401,10.596841,2.40244,-0.923799,1.156191,2.335411,0.575976,-0.049166,-1.542539
3,-5.288697,-1.645838,-4.498831,11.654744,1.860629,-11.212407,-1.304247,4.455279,-5.815296,0.012351,-4.364323,3.227058,-1.439145,0.392569,2.370472,-0.292794,-4.782728,11.02043,-0.612608,-2.404403,-0.155008,0.112036,1.665477,-0.740867,-2.169369
6,-12.251158,-3.424936,-0.842102,10.521533,0.726474,-13.298843,2.685595,8.407375,-6.418426,-1.774729,-5.89722,0.522868,-2.881818,-0.461988,2.479829,-0.277274,-5.822741,13.746319,1.492746,-1.599541,2.954818,2.46397,2.773509,-0.814532,-3.187552
3,-5.319624,1.42208,4.616096,10.822609,-3.608262,-8.154963,0.35981,5.218422,-4.335051,-1.025859,-3.74149,1.141277,-0.564779,-0.016679,1.43762,0.598885,-3.882053,9.963653,1.598938,-2.445185,1.000734,0.555185,2.181423,0.032547,-1.530314
0,-8.669219,5.052639,-6.383598,8.987523,-1.378148,-18.553674,-0.072685,4.438322,-7.618918,-0.015695,-3.795374,1.841065,-7.781662,-0.727765,-0.113119,1.985552,-5.517502,10.804232,2.083963,-1.239176,0.508585,-0.095825,3.201479,-1.648401,-3.429661
0,-13.030773,1.086741,-4.340593,11.554775,-1.108249,-11.150343,-2.924834,4.614875,-5.452402,0.597187,-2.595805,1.648827,-1.446543,2.459211,1.666032,0.232165,-4.107391,10.715787,0.732895,-1.568947,-0.008884,0.234727,1.790856,0.199807,-2.636136
0,-8.009829,3.52728,3.906678,12.041335,2.47163,-8.39385,0.716057,7.829015,-4.641015,-1.853084,-5.424916,0.907094,-3.701732,0.486137,1.925075,1.235346,-4.157618,11.038995,-0.252717,-0.888879,0.886747,0.351984,1.726278,-0.495398,-0.776815
6,2.608089,7.736604,-0.843051,7.861854,-4.138571,-6.432061,-0.863933,3.976687,-3.728755,-0.246384,-1.50347,-0.994588,-3.179554,0.499016,0.095075,-2.528295,-3.278447,9.586283,0.39938,-1.830287,0.84293,0.924105,1.656791,1.041062,-2.3721
3,-6.832016,2.397274,-5.432057,8.220352,1.727787,-12.300204,0.900673,7.831859,-0.707846,-2.133148,-1.184496,0.022653,-1.729942,-0.707878,1.703492,1.104633,-3.208783,11.699186,2.539892,-1.712477,0.883801,2.483587,2.277432,-0.173697,-3.062863
3,-10.861953,-4.240435,-0.677863,10.03554,-0.570608,-8.56968,-1.408251,3.117555,-4.609511,-0.120574,-4.952622,2.267756,-2.60948,-0.767215,2.889234,-0.81922,-4.674111,11.926555,0.688985,-1.652154,1.383151,2.113634,1.812147,0.344655,-2.528001
5,-8.899914,0.994664,-2.011818,12.939018,0.80842,-9.356208,-0.788826,4.558968,-6.044203,0.319764,-1.85608,1.622572,-1.419873,0.477769,0.582946,3.035621,-2.49733,13.958164,2.383035,-2.7562,-0.29486,2.433146,2.04829,-0.047431,-3.440653
5,-9.070084,2.612235,-1.753343,11.399039,1.506762,-12.341116,-0.191841,11.295848,-5.341796,-0.224149,-5.180785,0.157389,-5.110927,-1.620707,1.599834,-1.953023,-2.706147,10.345288,1.284253,-3.644485,-1.498792,0.521268,2.013027,0.24124,-1.548859
4,-1.149395,2.491111,-0.237818,3.335667,0.004576,-2.823522,-0.724312,1.732244,-0.753976,-0.361734,-0.687958,1.488497,-0.089562,0.70963,0.321955,-0.048684,-1.81907,3.43035,0.511853,-0.644033,-0.294757,1.247522,0.200671,-0.030938,-0.41518
6,-9.349074,3.804156,2.712314,9.492123,0.802156,-7.322441,2.56972,5.66658,-3.407683,0.056902,-1.27136,2.211893,-2.99454,-0.781685,-0.195462,-1.338582,-3.580433,8.862309,2.367513,-0.444393,-0.881187,-0.178628,1.200793,0.641322,-1.936947
2,-7.626421,6.361265,-3.231227,4.95244,2.808513,-6.538296,2.11356,3.630192,-3.23142,-0.0105,-1.032221,-0.261688,-0.951953,0.122105,1.242036,0.376203,-3.088255,6.219164,-0.012861,-1.002933,0.861617,1.818004,0.758953,-0.463421,-1.214069
0,-10.259546,-0.467361,-3.037929,15.569126,0.051631,-11.95226,-5.144368,7.33754,-5.055729,4.079945,-2.306708,2.043555,-2.732851,-0.32385,1.498505,-0.139266,-3.614802,13.606598,2.096447,-3.257145,1.081934,2.788163,1.985747,-1.025958,-2.624898
6,-0.55161,1.452367,-1.178415,6.326737,0.101704,-5.003478,-1.315914,3.90025,-2.476502,-0.349522,-0.783025,1.58337,-1.002097,0.637017,1.509069,-0.136798,-2.498081,6.677432,0.559657,-0.867017,0.550526,0.855502,1.062514,-0.059308,-1.634076
4,-7.016365,-2.239982,3.869946,7.579732,0.495461,-8.828299,-3.340094,5.482114,-1.563882,-1.368953,-0.899716,0.622405,-0.602394,1.621729,1.542,0.293045,-4.467986,8.506143,-0.198459,-3.222114,2.092603,0.943903,0.637806,-0.883933,-3.516927
0,-6.927632,0.282755,-1.320106,5.363707,-2.42894,-7.496647,0.591122,3.862381,-7.120759,0.583051,-4.367172,3.803392,-3.556729,1.814718,-0.909568,-1.900587,-2.798211,11.314559,1.164622,-0.334473,-0.937058,0.809764,3.731656,2.075291,-0.32132
3,-6.380323,3.490709,-4.30187,12.222502,2.346783,-10.390522,2.214736,5.969898,-5.183265,-1.632046,-3.047175,1.975643,-3.150091,1.531335,0.684582,-1.328527,-2.021256,10.88545,0.416884,-2.045909,-0.792513,0.753004,0.584911,-0.333099,-2.086726
4,-7.315652,5.43207,-1.892651,7.753137,2.611795,-9.919958,0.049654,5.042282,-3.400856,0.411414,-1.392684,1.31505,-1.581981,3.226744,2.205139,0.85986,-3.47328,7.751666,0.584069,-1.238071,0.519975,0.84032,1.340228,-1.119252,-0.81759
3,-10.407455,-1.139022,-2.249791,13.960482,2.027286,-12.734968,-3.959336,6.1549,-6.331134,-0.967418,-3.116103,3.920254,-1.509559,-0.546823,-0.609539,-0.417156,-5.58829,15.461865,4.12951,-1.639709,2.698568,-0.032597,2.075655,0.675239,-4.821608
4,-9.15955,-0.318945,-1.41131,10.9316,-0.845525,-7.677055,0.31378,3.310135,-3.947199,-0.172241,-3.44981,1.737779,-1.525732,-0.468644,-0.515833,-0.619444,-3.896401,9.77464,2.203347,-1.571442,0.196327,1.411243,0.861532,-0.387294,-2.252555
0,-10.243945,-2.142845,-2.437206,8.813675,1.694869,-7.514041,-4.129199,5.173714,-3.57332,-1.799568,-3.777978,1.121995,-2.130362,-0.303745,1.014383,-1.129989,-4.971262,11.883809,-0.334956,-3.089636,0.083787,2.208574,2.578245,-2.00512,-3.008658
4,-1.873822,0.323497,-2.555102,9.796807,1.491688,-13.142644,-0.440346,5.283597,-1.46805,-0.418108,-4.483199,2.093454,-2.499869,5.694457,-0.665387,2.401098,-7.513557,13.55107,1.285345,0.529277,2.255039,3.455056,3.198502,-1.670923,-2.290999
6,-10.790071,1.44393,-0.14352,16.905562,-1.733887,-13.21433,-0.996862,5.298561,-5.102651,-1.0652,-2.181085,2.635134,-1.662578,0.92682,2.955746,0.695598,-4.738773,15.46529,2.012244,-2.920646,1.178479,0.967296,2.732033,-0.645403,-2.919053
6,-4.711855,6.040599,-2.566819,7.8287,0.557925,-6.380521,-3.127032,5.321881,-0.187075,0.469351,-0.822649,3.780093,-3.790241,-0.900725,-2.214695,1.328756,-2.902183,10.808056,-0.510341,-3.728268,1.047438,-0.419661,0.382193,-1.877697,-2.082221
5,-4.62855,-7.225633,-2.914544,5.379943,0.349646,-8.216863,-0.75256,1.176441,-3.705351,0.157973,-0.849271,2.12589,-1.999496,-0.709933,0.368287,-0.089764,-5.009375,8.206283,-0.55081,-1.117308,0.485194,1.768662,0.874761,0.695416,-1.878239
0,-5.175311,0.624928,-1.08771,9.567546,0.85417,-8.673814,-2.122072,3.383367,-3.952209,0.217758,-3.327588,1.207202,-1.841457,-0.098341,1.868613,-0.031407,-2.921349,10.951626,0.425574,-2.081899,1.003351,2.408456,1.400094,-0.238458,-2.706995
2,-0.639961,-1.5499,-4.17152,12.884913,0.9785,-12.080612,-2.168739,4.230048,-5.818173,0.674591,-1.619837,-2.597804,-3.685335,1.281917,3.60369,0.887579,-5.052784,13.651415,3.880891,-2.377228,-1.010117,0.854515,2.444305,1.305668,-3.301058
3,-3.613659,-5.682973,-2.39724,10.794318,0.911287,-10.983781,3.204508,3.25089,-5.747624,-0.258567,-1.996451,3.29084,-1.958125,1.413389,-1.015701,1.204213,-5.438412,12.683769,2.110486,-3.176176,-0.130936,3.462204,2.593947,-0.326172,-3.152535
2,-5.929899,4.493397,-1.825101,8.828665,0.096794,-12.330707,-1.64256,6.734427,-2.980199,0.957465,-5.119421,1.818485,-4.297598,1.903471,2.010441,1.025187,-4.464821,11.705469,1.308025,-0.780718,-0.124467,1.51193,3.318265,-1.529027,-1.05484
4,-7.330439,5.112784,-6.67799,9.752941,0.990713,-12.287826,-1.201607,5.580098,-5.109847,0.080184,-3.655779,2.03862,-3.221351,0.421503,1.427427,-0.033531,-3.20385,11.790507,1.408932,-2.784955,-0.465979,0.537625,1.399853,0.025807,-2.840608
4,-5.954784,-1.580646,0.820561,2.565301,-2.602439,-9.748706,2.008786,4.76862,0.344669,0.671569,-1.587175,0.398703,-4.568966,0.595823,-0.167581,0.901701,-5.191941,7.010844,2.14479,-0.731821,1.786512,1.800653,-0.025807,-0.468694,-1.426279
0,-1.318763,3.088339,-4.238037,13.265949,0.85123,-8.641653,-3.228546,4.981374,-1.746755,0.260424,-3.233732,4.215543,-2.987774,0.964051,0.929326,0.173722,-2.323559,10.225224,1.932649,-0.067358,-0.527713,0.567383,1.249378,-1.109826,-3.35109
3,2.414882,-0.466426,-1.667653,11.318085,-0.246219,-10.662167,-0.16353,5.650834,-4.789178,0.904847,-3.981325,0.529852,-2.462116,0.210769,0.698781,-0.517618,-3.995067,12.577486,1.977601,-1.85053,0.813922,2.548631,1.34156,-0.428851,-2.88588
3,0.330007,-0.445328,1.074907,9.667334,2.033022,-7.905725,-2.149186,3.746679,-3.443002,0.636295,-3.721565,-0.13179,-2.386028,0.122857,0.352219,0.788718,-1.611908,9.784289,0.68842,-1.843651,0.489878,0.665112,1.203718,-0.197491,-1.536834
3,1.334349,-2.036646,0.018998,8.467264,-0.371749,-9.445435,-0.249302,5.320521,-4.000167,0.514162,-3.781379,0.170573,-3.039833,0.208311,0.91623,0.014355,-3.366835,11.269355,1.337128,-2.360639,0.564721,1.052927,1.478416,-0.018095,-1.880532
0,-3.452284,0.308055,-1.56785,11.332648,0.25919,-13.883445,-1.360172,7.550272,-2.781981,1.116962,-4.278469,1.606814,-2.20457,3.623986,0.651315,0.157987,-3.687881,11.623684,0.260182,-1.54331,1.233444,0.909223,1.273741,0.069075,-0.89892
3,-3.680745,7.750993,-1.424714,7.437263,-1.683213,-9.765685,-1.763388,2.510502,-4.088136,-0.348473,-1.468698,1.34858,-1.162632,0.801977,0.831725,0.583176,-0.122892,7.257549,-0.283459,-2.638013,0.490224,1.055859,0.726068,0.079074,-1.223404
4,-0.114821,1.717163,-2.554295,11.639782,-0.662522,-13.602769,1.385631,4.616627,-6.874817,1.663967,-3.202349,2.238286,-2.843487,-0.496672,3.086438,0.795825,-3.703094,13.182145,0.292728,-1.124523,1.482928,1.139719,1.747663,0.53958,-3.291577
0,1.344433,-1.31793,-1.848165,4.146603,1.316722,-5.061706,0.113272,1.578549,-3.091144,0.577716,-0.811993,0.121855,-1.421622,-0.214083,1.886033,0.078972,-2.102684,5.468767,0.229955,-1.11201,-0.602965,1.779956,1.059389,-0.133071,-0.952935
3,-13.383057,1.249926,-3.691389,13.46385,0.927728,-14.450361,-1.638703,4.983907,-7.53718,-0.644532,-4.214701,1.780996,-3.038855,1.168183,2.599238,-0.585062,-5.490436,17.511647,1.308767,-3.716882,0.360796,2.421273,2.452222,-1.052991,-3.866571
5,-2.786117,-0.942329,-2.431154,10.726251,-1.882869,-10.375151,-0.766718,6.207963,-4.636573,1.198298,-3.460278,0.482803,-5.042357,1.564424,1.077264,0.345466,-3.281354,9.442021,1.603091,-3.004617,-0.080831,1.199676,1.565385,0.066184,-1.786812
2,-2.680329,-0.007478,1.103995,5.682583,1.308388,-9.072315,-1.138996,4.713938,-5.142981,1.723328,-2.325607,3.534929,-2.818034,0.842904,1.151991,-1.377594,-4.192266,10.960695,1.181311,-0.574045,1.037902,1.114792,2.491953,0.259353,-1.481045
